Intermediary Value,nanoTime
1581,274268142762999
4744,274268142768900
2372,274268142771100
1186,274268142776700
593,274268142778099
1780,274268142779800
890,274268142785799
445,274268142787300
1336,274268142788500
668,274268142789900
334,274268142796100
167,274268142797300
502,274268142798600
251,274268142804500
754,274268142805700
377,274268142806900
1132,274268142812800
566,274268142814200
283,274268142815399
850,274268142821200
425,274268142822600
1276,274268142823799
638,274268142825100
319,274268142830799
958,274268142831999
479,274268142833300
1438,274268142838199
719,274268142839599
2158,274268142840800
1079,274268142845799
3238,274268142847199
1619,274268142848500
4858,274268142854299
2429,274268142855900
7288,274268142899499
3644,274268142901600
1822,274268142907199
911,274268142908599
2734,274268142909800
1367,274268142914599
4102,274268142915899
2051,274268142917100
6154,274268142922899
3077,274268142924200
9232,274268142925400
4616,274268142930299
2308,274268142931700
1154,274268142932800
577,274268142938499
1732,274268142939900
866,274268142941200
433,274268142942500
1300,274268142948200
650,274268142949500
325,274268142950700
976,274268142955600
488,274268142957000
244,274268142958200
122,274268142963100
61,274268142964600
184,274268142966200
92,274268142970900
46,274268142972400
23,274268142973500
70,274268142974800
35,274268142980600
106,274268142981900
53,274268142983200
160,274268142988000
80,274268142989300
40,274268142990500
20,274268142995200
10,274268142996400
5,274268142997600
16,274268143003600
8,274268143005000
4,274268143006200
2,274268143007599
1,274268143012400
