Intermediary Value,nanoTime
2769,274306679870700
8308,274306679878200
4154,274306679880200
2077,274306679881700
6232,274306679882799
3116,274306679887300
1558,274306679888300
779,274306679889300
2338,274306679894900
1169,274306679895900
3508,274306679896900
1754,274306679902200
877,274306679903300
2632,274306679904400
1316,274306679915700
658,274306679916700
329,274306679917700
988,274306679922299
494,274306679923400
247,274306679924300
742,274306679925500
371,274306679929799
1114,274306679930700
557,274306679931700
1672,274306679935999
836,274306679936899
418,274306679937800
209,274306679942300
628,274306679943200
314,274306679944099
157,274306679955100
472,274306679956700
236,274306679958100
118,274306679967099
59,274306679968600
178,274306679970000
89,274306679977200
268,274306679978700
134,274306679980000
67,274306679981800
202,274306679988600
101,274306679990299
304,274306679991300
152,274306679997399
76,274306679998299
38,274306679999200
19,274306680004500
58,274306680005399
29,274306680006299
88,274306680011500
44,274306680012599
22,274306680013499
11,274306680018800
34,274306680019800
17,274306680020699
52,274306680026000
26,274306680027000
13,274306680027899
40,274306680028899
20,274306680034200
10,274306680035100
5,274306680035999
16,274306680040600
8,274306680041500
4,274306680042500
2,274306680050200
1,274306680051099
