Intermediary Value,nanoTime
4651,274365526536900
13954,274365526540600
6977,274365526546499
20932,274365526548200
10466,274365526549500
5233,274365526555200
15700,274365526556300
7850,274365526557300
3925,274365526562800
11776,274365526563900
5888,274365526564900
2944,274365526570300
1472,274365526571300
736,274365526572300
368,274365526577900
184,274365526579000
92,274365526580000
46,274365526581300
23,274365526586700
70,274365526587800
35,274365526588700
106,274365526593200
53,274365526594200
160,274365526595100
80,274365526600900
40,274365526602000
20,274365526602900
10,274365526608100
5,274365526609400
16,274365526610700
8,274365526615900
4,274365526617100
2,274365526617900
1,274365526622299
