Intermediary Value,nanoTime
4119,274351903320099
12358,274351903323400
6179,274351903329700
18538,274351903331400
9269,274351903332500
27808,274351903337700
13904,274351903339100
6952,274351903340200
3476,274351903345600
1738,274351903346600
869,274351903347600
2608,274351903353000
1304,274351903354200
652,274351903355100
326,274351903360600
163,274351903362300
490,274351903363300
245,274351903364399
736,274351903369600
368,274351903370500
184,274351903371400
92,274351903376900
46,274351903378100
23,274351903379000
70,274351903384100
35,274351903385000
106,274351903386000
53,274351903391400
160,274351903400300
80,274351903401300
40,274351903406200
20,274351903407300
10,274351903408200
5,274351903409300
16,274351903414500
8,274351903415500
4,274351903416500
2,274351903428200
1,274351903429000
