Intermediary Value,nanoTime
910,274243773544200
455,274243773562600
1366,274243773570500
683,274243773573400
2050,274243773575800
1025,274243773582000
3076,274243773584300
1538,274243773586500
769,274243773593600
2308,274243773595899
1154,274243773598100
577,274243773604700
1732,274243773606900
866,274243773609100
433,274243773615000
1300,274243773617399
650,274243773619600
325,274243773625499
976,274243773634500
488,274243773639500
244,274243773652700
122,274243773655100
61,274243773657300
184,274243773664499
92,274243773667000
46,274243773669200
23,274243773675100
70,274243773677500
35,274243773679599
106,274243773685400
53,274243773687800
160,274243773689900
80,274243773695800
40,274243773698100
20,274243773700200
10,274243773706000
5,274243773708200
16,274243773710599
8,274243773716200
4,274243773718400
2,274243773720500
1,274243773726200
