Intermediary Value,nanoTime
3336,274326965396200
1668,274326965401100
834,274326965407400
417,274326965408900
1252,274326965410200
626,274326965419200
313,274326965433300
940,274326965435100
470,274326965436799
235,274326965443400
706,274326965444299
353,274326965445299
1060,274326965450400
530,274326965451499
265,274326965452399
796,274326965457600
398,274326965458600
199,274326965459599
598,274326965464800
299,274326965465800
898,274326965466700
449,274326965471800
1348,274326965472900
674,274326965473900
337,274326965474899
1012,274326965480400
506,274326965481300
253,274326965482299
760,274326965487700
380,274326965488700
190,274326965489600
95,274326965495100
286,274326965496600
143,274326965497599
430,274326965503900
215,274326965504900
646,274326965505799
323,274326965511100
970,274326965512100
485,274326965512999
1456,274326965514099
728,274326965519300
364,274326965520299
182,274326965521299
91,274326965525600
274,274326965526700
137,274326965527600
412,274326965532000
206,274326965532900
103,274326965533900
310,274326965539000
155,274326965539900
466,274326965540900
233,274326965545200
700,274326965546100
350,274326965547100
175,274326965551299
526,274326965552199
263,274326965553100
790,274326965554200
395,274326965558699
1186,274326965559599
593,274326965560500
1780,274326965564800
890,274326965565800
445,274326965566699
1336,274326965571000
668,274326965571900
334,274326965572800
167,274326965577200
502,274326965578200
251,274326965579200
754,274326965583400
377,274326965584300
1132,274326965585300
566,274326965589499
283,274326965590599
850,274326965591600
425,274326965592600
1276,274326965598099
638,274326965599100
319,274326965600100
958,274326965605499
479,274326965606400
1438,274326965607400
719,274326965612699
2158,274326965613599
1079,274326965614600
3238,274326965620299
1619,274326965621299
4858,274326965622200
2429,274326965627399
7288,274326965628299
3644,274326965629300
1822,274326965634400
911,274326965635699
2734,274326965636699
1367,274326965637700
4102,274326965643299
2051,274326965644199
6154,274326965645300
3077,274326965650899
9232,274326965651799
4616,274326965652800
2308,274326965658199
1154,274326965659099
577,274326965660100
1732,274326965665300
866,274326965666399
433,274326965667400
1300,274326965671900
650,274326965672900
325,274326965673799
976,274326965679200
488,274326965680300
244,274326965681299
122,274326965682199
61,274326965687700
184,274326965688599
92,274326965689599
46,274326965695100
23,274326965696099
70,274326965697099
35,274326965702600
106,274326965703700
53,274326965704599
160,274326965709800
80,274326965710800
40,274326965711799
20,274326965717000
10,274326965717900
5,274326965718900
16,274326965720299
8,274326965725800
4,274326965726799
2,274326965727699
1,274326965733200
