Intermediary Value,nanoTime
5267,274393874581200
15802,274393874589700
7901,274393874591699
23704,274393874593400
11852,274393874599299
5926,274393874600500
2963,274393874601600
8890,274393874606999
4445,274393874608100
13336,274393874609100
6668,274393874613700
3334,274393874614699
1667,274393874615699
5002,274393874621100
2501,274393874622399
7504,274393874623400
3752,274393874624500
1876,274393874629899
938,274393874630899
469,274393874632100
1408,274393874636899
704,274393874637999
352,274393874639000
176,274393874643400
88,274393874644500
44,274393874645699
22,274393874650000
11,274393874650900
34,274393874651900
17,274393874656500
52,274393874657400
26,274393874658300
13,274393874659500
40,274393874664100
20,274393874665000
10,274393874665900
5,274393874670400
16,274393874671600
8,274393874672500
4,274393874678000
2,274393874678900
1,274393874679800
