Intermediary Value,nanoTime
4294,274360230129999
2147,274360230137599
6442,274360230139500
3221,274360230151799
9664,274360230161200
4832,274360230162700
2416,274360230164100
1208,274360230175499
604,274360230177600
302,274360230179500
151,274360230186800
454,274360230188100
227,274360230189100
682,274360230190399
341,274360230195700
1024,274360230196700
512,274360230197799
256,274360230203400
128,274360230204400
64,274360230205399
32,274360230210900
16,274360230212000
8,274360230212999
4,274360230218300
2,274360230219400
1,274360230220200
