Intermediary Value,nanoTime
450,274225372733599
225,274225372756000
676,274225372761300
338,274225372764999
169,274225372772399
508,274225372775600
254,274225372778800
127,274225372785400
382,274225372788800
191,274225372791900
574,274225372798400
287,274225372801600
862,274225372804700
431,274225372811199
1294,274225372814600
647,274225372818199
1942,274225372826799
971,274225372830100
2914,274225372833199
1457,274225372839900
4372,274225372843100
2186,274225372846200
1093,274225372852800
3280,274225372855999
1640,274225372859200
820,274225372865600
410,274225372868800
205,274225372871899
616,274225372878400
308,274225372881600
154,274225372884700
77,274225372891500
232,274225372894899
116,274225372898200
58,274225372904700
29,274225372907900
88,274225372910999
44,274225372917599
22,274225372920900
11,274225372923900
34,274225372930300
17,274225372933399
52,274225372936400
26,274225372942700
13,274225372945900
40,274225372948899
20,274225372955199
10,274225372958400
5,274225372961500
16,274225372969100
8,274225372972700
4,274225372975900
2,274225372982100
1,274225372985200
