Intermediary Value,nanoTime
3180,274316869695000
1590,274316869698699
795,274316869700700
2386,274316869706699
1193,274316869708500
3580,274316869709400
1790,274316869710500
895,274316869715800
2686,274316869716900
1343,274316869717800
4030,274316869722999
2015,274316869724000
6046,274316869724900
3023,274316869729999
9070,274316869731100
4535,274316869732100
13606,274316869737399
6803,274316869738700
20410,274316869739800
10205,274316869745199
30616,274316869746500
15308,274316869747500
7654,274316869752899
3827,274316869754300
11482,274316869755300
5741,274316869756400
17224,274316869761800
8612,274316869762700
4306,274316869763800
2153,274316869768999
6460,274316869770100
3230,274316869771100
1615,274316869776499
4846,274316869777500
2423,274316869778400
7270,274316869783599
3635,274316869784600
10906,274316869785600
5453,274316869790699
16360,274316869791799
8180,274316869792700
4090,274316869797800
2045,274316869798899
6136,274316869799900
3068,274316869801000
1534,274316869806199
767,274316869807199
2302,274316869808200
1151,274316869812900
3454,274316869813899
1727,274316869814899
5182,274316869819500
2591,274316869820500
7774,274316869821499
3887,274316869826600
11662,274316869827600
5831,274316869828500
17494,274316869832900
8747,274316869833900
26242,274316869834900
13121,274316869840100
39364,274316869841200
19682,274316869842100
9841,274316869843300
29524,274316869847900
14762,274316869848900
7381,274316869849900
22144,274316869854400
11072,274316869855400
5536,274316869856300
2768,274316869860799
1384,274316869861800
692,274316869862800
346,274316869867299
173,274316869868299
520,274316869869300
260,274316869873700
130,274316869874599
65,274316869875599
196,274316869880300
98,274316869881400
49,274316869882499
148,274316869883599
74,274316869888000
37,274316869889000
112,274316869889899
56,274316869894300
28,274316869895200
14,274316869896200
7,274316869900600
22,274316869902000
11,274316869903000
34,274316869907300
17,274316869908200
52,274316869909200
26,274316869913399
13,274316869914399
40,274316869915300
20,274316869919600
10,274316869920599
5,274316869921499
16,274316869922600
8,274316869927000
4,274316869928099
2,274316869928999
1,274316869933300
