Intermediary Value,nanoTime
2582,274303911190300
1291,274303911193900
3874,274303911207399
1937,274303911209099
5812,274303911214700
2906,274303911215599
1453,274303911216599
4360,274303911221900
2180,274303911222899
1090,274303911223899
545,274303911228700
1636,274303911229900
818,274303911230999
409,274303911235600
1228,274303911236700
614,274303911237700
307,274303911243000
922,274303911244200
461,274303911245100
1384,274303911250400
692,274303911251600
346,274303911252600
173,274303911253599
520,274303911259000
260,274303911259900
130,274303911260800
65,274303911266300
196,274303911267500
98,274303911268599
49,274303911273200
148,274303911274200
74,274303911275100
37,274303911280300
112,274303911281300
56,274303911282300
28,274303911286500
14,274303911287500
7,274303911288500
22,274303911289700
11,274303911294200
34,274303911295100
17,274303911296100
52,274303911301500
26,274303911302400
13,274303911303300
40,274303911308500
20,274303911309400
10,274303911310300
5,274303911315599
16,274303911316600
8,274303911317500
4,274303911321900
2,274303911322799
1,274303911323699
