Intermediary Value,nanoTime
414,274227744102799
207,274227744111799
622,274227744116600
311,274227744124300
934,274227744128100
467,274227744131600
1402,274227744138700
701,274227744142900
2104,274227744146500
1052,274227744153700
526,274227744157299
263,274227744160700
790,274227744167700
395,274227744171299
1186,274227744174700
593,274227744181700
1780,274227744185200
890,274227744188800
445,274227744195699
1336,274227744267500
668,274227744271499
334,274227744279499
167,274227744283100
502,274227744286599
251,274227744293599
754,274227744297200
377,274227744300600
1132,274227744307500
566,274227744311300
283,274227744314800
850,274227744324299
425,274227744327900
1276,274227744331400
638,274227744345000
319,274227744348900
958,274227744352400
479,274227744360900
1438,274227744364400
719,274227744368000
2158,274227744374900
1079,274227744378599
3238,274227744382200
1619,274227744389300
4858,274227744392999
2429,274227744396500
7288,274227744404400
3644,274227744408199
1822,274227744411700
911,274227744436400
2734,274227744442200
1367,274227744446200
4102,274227744453600
2051,274227744457400
6154,274227744464500
3077,274227744471800
9232,274227744475500
4616,274227744479100
2308,274227744486099
1154,274227744490100
577,274227744493599
1732,274227744500399
866,274227744504300
433,274227744507799
1300,274227744514500
650,274227744518500
325,274227744522000
976,274227744525500
488,274227744532400
244,274227744535900
122,274227744539399
61,274227744547499
184,274227744551500
92,274227744555200
46,274227744562199
23,274227744565600
70,274227744570900
35,274227744579200
106,274227744582900
53,274227744586900
160,274227744594700
80,274227744598500
40,274227744602000
20,274227744609800
10,274227744613200
5,274227744616700
16,274227744624800
8,274227744628400
4,274227744634000
2,274227744641200
1,274227744644700
