Intermediary Value,nanoTime
3715,274337775079600
11146,274337775097500
5573,274337775099500
16720,274337775101199
8360,274337775105900
4180,274337775107100
2090,274337775107999
1045,274337775113400
3136,274337775114500
1568,274337775115499
784,274337775121200
392,274337775122500
196,274337775123499
98,274337775128900
49,274337775130100
148,274337775131099
74,274337775136600
37,274337775137700
112,274337775138599
56,274337775139799
28,274337775145500
14,274337775146399
7,274337775147399
22,274337775153100
11,274337775154199
34,274337775155099
17,274337775160400
52,274337775161399
26,274337775162299
13,274337775167700
40,274337775168700
20,274337775169599
10,274337775174000
5,274337775175100
16,274337775176100
8,274337775181200
4,274337775182400
2,274337775183400
1,274337775184399
