Intermediary Value,nanoTime
1946,274277894123099
973,274277894126500
2920,274277894128500
1460,274277894133500
730,274277894134600
365,274277894135700
1096,274277894141300
548,274277894142400
274,274277894143400
137,274277894147700
412,274277894149000
206,274277894150100
103,274277894151100
310,274277894155800
155,274277894156800
466,274277894157700
233,274277894168100
700,274277894169799
350,274277894171200
175,274277894185700
526,274277894187300
263,274277894189000
790,274277894194500
395,274277894195500
1186,274277894196400
593,274277894200800
1780,274277894201800
890,274277894202800
445,274277894203900
1336,274277894208600
668,274277894209600
334,274277894210500
167,274277894215099
502,274277894216100
251,274277894217000
754,274277894222199
377,274277894223099
1132,274277894224100
566,274277894228500
283,274277894229599
850,274277894230599
425,274277894234900
1276,274277894236000
638,274277894236900
319,274277894241300
958,274277894242600
479,274277894243600
1438,274277894244699
719,274277894249000
2158,274277894249900
1079,274277894250900
3238,274277894255200
1619,274277894256200
4858,274277894257200
2429,274277894261900
7288,274277894262800
3644,274277894263800
1822,274277894268199
911,274277894269300
2734,274277894270100
1367,274277894274300
4102,274277894275299
2051,274277894276299
6154,274277894280600
3077,274277894281600
9232,274277894282500
4616,274277894283599
2308,274277894287900
1154,274277894288900
577,274277894289900
1732,274277894294200
866,274277894295200
433,274277894296100
1300,274277894300400
650,274277894301300
325,274277894302200
976,274277894307600
488,274277894308500
244,274277894309500
122,274277894313899
61,274277894314899
184,274277894316300
92,274277894320900
46,274277894321899
23,274277894322900
70,274277894324000
35,274277894328400
106,274277894329299
53,274277894330199
160,274277894335700
80,274277894336599
40,274277894337499
20,274277894341900
10,274277894342700
5,274277894343800
16,274277894348500
8,274277894349400
4,274277894350500
2,274277894354600
1,274277894355500
