Intermediary Value,nanoTime
5165,274388812746900
15496,274388812748899
7748,274388812752000
3874,274388812752800
1937,274388812753200
5812,274388812755900
2906,274388812756399
1453,274388812756899
4360,274388812759500
2180,274388812760000
1090,274388812760400
545,274388812763000
1636,274388812763700
818,274388812764099
409,274388812764599
1228,274388812767200
614,274388812767600
307,274388812768000
922,274388812770600
461,274388812771100
1384,274388812771599
692,274388812774200
346,274388812774800
173,274388812775300
520,274388812777800
260,274388812778400
130,274388812778800
65,274388812779299
196,274388812782000
98,274388812782400
49,274388812782900
148,274388812785400
74,274388812785900
37,274388812786400
112,274388812788900
56,274388812789400
28,274388812789800
14,274388812792300
7,274388812792800
22,274388812793400
11,274388812793900
34,274388812796400
17,274388812796800
52,274388812797200
26,274388812799400
13,274388812799900
40,274388812800300
20,274388812810199
10,274388812810599
5,274388812810999
16,274388812813700
8,274388812814300
4,274388812814700
2,274388812815200
1,274388812817799
