Intermediary Value,nanoTime
3455,274331515796800
10366,274331515804200
5183,274331515806299
15550,274331515807900
7775,274331515812599
23326,274331515813699
11663,274331515814700
34990,274331515815800
17495,274331515821199
52486,274331515822100
26243,274331515823000
78730,274331515827300
39365,274331515828299
118096,274331515829299
59048,274331515834900
29524,274331515835899
14762,274331515836799
7381,274331515842500
22144,274331515843599
11072,274331515844499
5536,274331515845500
2768,274331515849700
1384,274331515850599
692,274331515851499
346,274331515857100
173,274331515858000
520,274331515858999
260,274331515864100
130,274331515865000
65,274331515865999
196,274331515870700
98,274331515871600
49,274331515872600
148,274331515896100
74,274331515897999
37,274331515899600
112,274331515901200
56,274331515906400
28,274331515907300
14,274331515908100
7,274331515912399
22,274331515913600
11,274331515914600
34,274331515919000
17,274331515919799
52,274331515920699
26,274331515924900
13,274331515925800
40,274331515926700
20,274331515927599
10,274331515931800
5,274331515932700
16,274331515933600
8,274331515937900
4,274331515938800
2,274331515939700
1,274331515945100
