Intermediary Value,nanoTime
3372,274325206965400
1686,274325206968800
843,274325206974199
2530,274325206975700
1265,274325206977100
3796,274325206981599
1898,274325206982599
949,274325206983600
2848,274325206988200
1424,274325206989200
712,274325206990099
356,274325206995400
178,274325206996500
89,274325206997599
268,274325206998900
134,274325207003400
67,274325207004400
202,274325207005399
101,274325207009900
304,274325207010800
152,274325207011700
76,274325207017100
38,274325207018200
19,274325207019100
58,274325207024300
29,274325207025400
88,274325207026300
44,274325207027300
22,274325207032600
11,274325207033500
34,274325207034400
17,274325207038900
52,274325207039800
26,274325207040700
13,274325207046100
40,274325207047200
20,274325207048100
10,274325207053500
5,274325207054600
16,274325207055700
8,274325207056900
4,274325207061500
2,274325207062400
1,274325207063200
