Intermediary Value,nanoTime
4638,274372318887699
2319,274372318891100
6958,274372318896800
3479,274372318898300
10438,274372318899600
5219,274372318904400
15658,274372318905500
7829,274372318906700
23488,274372318911099
11744,274372318912300
5872,274372318913600
2936,274372318918099
1468,274372318919099
734,274372318920200
367,274372318924700
1102,274372318925999
551,274372318927000
1654,274372318928100
827,274372318932699
2482,274372318933699
1241,274372318934700
3724,274372318939200
1862,274372318940100
931,274372318941199
2794,274372318945600
1397,274372318946700
4192,274372318947700
2096,274372318952100
1048,274372318953200
524,274372318954100
262,274372318958600
131,274372318959800
394,274372318960800
197,274372318965100
592,274372318966300
296,274372318967300
148,274372318968400
74,274372318972900
37,274372318974100
112,274372318975200
56,274372319005200
28,274372319006900
14,274372319008600
7,274372319015700
22,274372319017699
11,274372319018800
34,274372319024000
17,274372319024999
52,274372319025999
26,274372319030300
13,274372319031300
40,274372319032299
20,274372319033399
10,274372319037900
5,274372319038800
16,274372319039899
8,274372319044500
4,274372319045600
2,274372319046500
1,274372319051100
