Intermediary Value,nanoTime
5907,274410169101700
17722,274410169109500
8861,274410169111799
26584,274410169113400
13292,274410169114800
6646,274410169120399
3323,274410169121300
9970,274410169128099
4985,274410169133500
14956,274410169134500
7478,274410169135399
3739,274410169140100
11218,274410169141100
5609,274410169142100
16828,274410169147700
8414,274410169148700
4207,274410169149600
12622,274410169154100
6311,274410169155400
18934,274410169156300
9467,274410169157400
28402,274410169161900
14201,274410169162900
42604,274410169163800
21302,274410169169200
10651,274410169170200
31954,274410169171200
15977,274410169176900
47932,274410169178000
23966,274410169179000
11983,274410169184500
35950,274410169185500
17975,274410169186500
53926,274410169191600
26963,274410169192800
80890,274410169193700
40445,274410169203899
121336,274410169215500
60668,274410169217400
30334,274410169219199
15167,274410169225100
45502,274410169226200
22751,274410169227199
68254,274410169231800
34127,274410169233000
102382,274410169233899
51191,274410169239100
153574,274410169240600
76787,274410169241599
230362,274410169242699
115181,274410169248100
345544,274410169249199
172772,274410169250099
86386,274410169255600
43193,274410169256600
129580,274410169257499
64790,274410169262800
32395,274410169263900
97186,274410169264799
48593,274410169269400
145780,274410169270400
72890,274410169271400
36445,274410169276000
109336,274410169277100
54668,274410169278100
27334,274410169279100
13667,274410169284500
41002,274410169285600
20501,274410169286500
61504,274410169291000
30752,274410169291900
15376,274410169292900
7688,274410169298400
3844,274410169299500
1922,274410169300500
961,274410169305200
2884,274410169306400
1442,274410169307400
721,274410169308500
2164,274410169313800
1082,274410169314900
541,274410169315800
1624,274410169321100
812,274410169322100
406,274410169323000
203,274410169327400
610,274410169328500
305,274410169329400
916,274410169334699
458,274410169335600
229,274410169336500
688,274410169337600
344,274410169342800
172,274410169343700
86,274410169344800
43,274410169350299
130,274410169351200
65,274410169352300
196,274410169356799
98,274410169357599
49,274410169358600
148,274410169363800
74,274410169364699
37,274410169365599
112,274410169370800
56,274410169371799
28,274410169372699
14,274410169373600
7,274410169378900
22,274410169379999
11,274410169381000
34,274410169386200
17,274410169387099
52,274410169387999
26,274410169393200
13,274410169394100
40,274410169394999
20,274410169399300
10,274410169400200
5,274410169401200
16,274410169402199
8,274410169406500
4,274410169407500
2,274410169408400
1,274410169413400
