Intermediary Value,nanoTime
4772,274377289806400
2386,274377289809800
1193,274377289811400
3580,274377289812600
1790,274377289817600
895,274377289818700
2686,274377289820000
1343,274377289824299
4030,274377289825400
2015,274377289826300
6046,274377289830600
3023,274377289831499
9070,274377289832499
4535,274377289838699
13606,274377289839899
6803,274377289841200
20410,274377289846399
10205,274377289847599
30616,274377289848600
15308,274377289853899
7654,274377289854999
3827,274377289856000
11482,274377289857200
5741,274377289862499
17224,274377289863400
8612,274377289864400
4306,274377289869799
2153,274377289870800
6460,274377289871800
3230,274377289877099
1615,274377289877999
4846,274377289879000
2423,274377289884299
7270,274377289885199
3635,274377289886100
10906,274377289891400
5453,274377289892499
16360,274377289893399
8180,274377289898600
4090,274377289899500
2045,274377289900499
6136,274377289905600
3068,274377289906800
1534,274377289907799
767,274377289908799
2302,274377289914200
1151,274377289915199
3454,274377289916199
1727,274377289921400
5182,274377289922400
2591,274377289923299
7774,274377289928500
3887,274377289929400
11662,274377289930299
5831,274377289935600
17494,274377289936500
8747,274377289937500
26242,274377289942500
13121,274377289943500
39364,274377289944500
19682,274377289949600
9841,274377289950700
29524,274377289951700
14762,274377289952800
7381,274377289964200
22144,274377289966100
11072,274377289968100
5536,274377289975900
2768,274377289977499
1384,274377289979200
692,274377289986200
346,274377289988000
173,274377289989600
520,274377289996900
260,274377289998100
130,274377289998999
65,274377290004400
196,274377290005800
98,274377290006799
49,274377290011300
148,274377290012500
74,274377290013400
37,274377290014399
112,274377290020100
56,274377290020900
28,274377290021899
14,274377290026100
7,274377290027100
22,274377290028300
11,274377290033400
34,274377290034400
17,274377290035300
52,274377290040700
26,274377290041700
13,274377290042500
40,274377290047800
20,274377290048800
10,274377290049700
5,274377290050800
16,274377290055300
8,274377290056300
4,274377290057200
2,274377290061499
1,274377290062300
