Intermediary Value,nanoTime
5066,274382437965700
2533,274382437967700
7600,274382437970299
3800,274382437970999
1900,274382437971399
950,274382437973100
475,274382437973900
1426,274382437974300
713,274382437976000
2140,274382437976600
1070,274382437976900
535,274382437977400
1606,274382437979099
803,274382437979399
2410,274382437979700
1205,274382437981400
3616,274382437982000
1808,274382437982300
904,274382437984100
452,274382437984500
226,274382437984800
113,274382437986499
340,274382437987099
170,274382437987400
85,274382437989200
256,274382437990100
128,274382437990400
64,274382437991900
32,274382437992600
16,274382437992900
8,274382437993299
4,274382437995200
2,274382437995500
1,274382437995900
