Intermediary Value,nanoTime
4794,274374523689200
2397,274374523692900
7192,274374523697800
3596,274374523699300
1798,274374523700400
899,274374523704800
2698,274374523706200
1349,274374523707300
4048,274374523711700
2024,274374523712600
1012,274374523713600
506,274374523717999
253,274374523719400
760,274374523720500
380,274374523724899
190,274374523733199
95,274374523734300
286,274374523739000
143,274374523740099
430,274374523741099
215,274374523742200
646,274374523746700
323,274374523747599
970,274374523748599
485,274374523752800
1456,274374523753800
728,274374523754700
364,274374523759400
182,274374523760400
91,274374523761300
274,274374523772400
137,274374523774400
412,274374523775800
206,274374523790400
103,274374523791600
310,274374523792700
155,274374523797100
466,274374523798300
233,274374523799300
700,274374523800300
350,274374523804800
175,274374523805700
526,274374523806700
263,274374523811000
790,274374523812000
395,274374523812900
1186,274374523817299
593,274374523818400
1780,274374523819300
890,274374523823500
445,274374523824699
1336,274374523825600
668,274374523830000
334,274374523831199
167,274374523832199
502,274374523833300
251,274374523837700
754,274374523838700
377,274374523839599
1132,274374523843900
566,274374523844800
283,274374523845800
850,274374523850200
425,274374523851200
1276,274374523852200
638,274374523856500
319,274374523857700
958,274374523858700
479,274374523862999
1438,274374523864400
719,274374523865300
2158,274374523869599
1079,274374523870799
3238,274374523872000
1619,274374523873100
4858,274374523877599
2429,274374523878599
7288,274374523879500
3644,274374523883800
1822,274374523884899
911,274374523885899
2734,274374523890200
1367,274374523891100
4102,274374523892100
2051,274374523896400
6154,274374523897400
3077,274374523898300
9232,274374523902600
4616,274374523903500
2308,274374523904600
1154,274374523908799
577,274374523909900
1732,274374523910900
866,274374523912000
433,274374523916399
1300,274374523917300
650,274374523918300
325,274374523922700
976,274374523923599
488,274374523924599
244,274374523929000
122,274374523929900
61,274374523930899
184,274374523935100
92,274374523936100
46,274374523937200
23,274374523941500
70,274374523942600
35,274374523943600
106,274374523947800
53,274374523959800
160,274374523960900
80,274374523965500
40,274374523966500
20,274374523967400
10,274374523971700
5,274374523972700
16,274374523974100
8,274374523978500
4,274374523979600
2,274374523980500
1,274374523984699
