Intermediary Value,nanoTime
3382,274328432920800
1691,274328432923000
5074,274328432923900
2537,274328432926599
7612,274328432927100
3806,274328432927500
1903,274328432929800
5710,274328432930300
2855,274328432930700
8566,274328432932999
4283,274328432933399
12850,274328432933899
6425,274328432936400
19276,274328432936900
9638,274328432937400
4819,274328432940000
14458,274328432940699
7229,274328432941099
21688,274328432943300
10844,274328432943900
5422,274328432944500
2711,274328432945000
8134,274328432947400
4067,274328432947800
12202,274328432948199
6101,274328432950500
18304,274328432950900
9152,274328432951300
4576,274328432953600
2288,274328432954000
1144,274328432954400
572,274328432956999
286,274328432957600
143,274328432958100
430,274328432960400
215,274328432960900
646,274328432961300
323,274328432963499
970,274328432964099
485,274328432964499
1456,274328432964900
728,274328432967300
364,274328432967700
182,274328432968000
91,274328432970700
274,274328432971199
137,274328432971599
412,274328432973800
206,274328432974400
103,274328432974800
310,274328432977000
155,274328432977400
466,274328432977800
233,274328432979999
700,274328432980400
350,274328432980800
175,274328432981200
526,274328432983600
263,274328432983900
790,274328432984300
395,274328432986499
1186,274328432986899
593,274328432987299
1780,274328432989500
890,274328432989900
445,274328432990300
1336,274328432992500
668,274328432992900
334,274328432993300
167,274328432995500
502,274328432995900
251,274328432996200
754,274328432998500
377,274328432998900
1132,274328432999300
566,274328432999700
283,274328433001799
850,274328433002199
425,274328433002599
1276,274328433004800
638,274328433005200
319,274328433005600
958,274328433008000
479,274328433008300
1438,274328433008700
719,274328433010800
2158,274328433011200
1079,274328433011600
3238,274328433013800
1619,274328433014200
4858,274328433014600
2429,274328433016799
7288,274328433017399
3644,274328433017799
1822,274328433018199
911,274328433020500
2734,274328433020900
1367,274328433021300
4102,274328433023500
2051,274328433023800
6154,274328433024200
3077,274328433026300
9232,274328433026700
4616,274328433027100
2308,274328433029200
1154,274328433029600
577,274328433030000
1732,274328433032099
866,274328433032499
433,274328433032899
1300,274328433035100
650,274328433035600
325,274328433035900
976,274328433036400
488,274328433038500
244,274328433038900
122,274328433039300
61,274328433041500
184,274328433041900
92,274328433042300
46,274328433044600
23,274328433045000
70,274328433045400
35,274328433047499
106,274328433047899
53,274328433048299
160,274328433050300
80,274328433050700
40,274328433051100
20,274328433051500
10,274328433053800
5,274328433054200
16,274328433054700
8,274328433056900
4,274328433057300
2,274328433057700
1,274328433059800
