Intermediary Value,nanoTime
511,274226777554099
1534,274226777563199
767,274226777572000
2302,274226777575900
1151,274226777579300
3454,274226777586099
1727,274226777589700
5182,274226777592799
2591,274226777599600
7774,274226777602900
3887,274226777606000
11662,274226777613000
5831,274226777617000
17494,274226777620200
8747,274226777627100
26242,274226777630599
13121,274226777640600
39364,274226777659100
19682,274226777662800
9841,274226777666000
29524,274226777672900
14762,274226777676799
7381,274226777679900
22144,274226777686900
11072,274226777690700
5536,274226777693800
2768,274226777700199
1384,274226777703600
692,274226777706800
346,274226777710000
173,274226777716600
520,274226777719800
260,274226777722899
130,274226777729899
65,274226777733200
196,274226777736500
98,274226777743200
49,274226777746499
148,274226777749700
74,274226777756700
37,274226777759800
112,274226777763000
56,274226777769800
28,274226777772900
14,274226777776099
7,274226777782600
22,274226777786100
11,274226777789400
34,274226777796200
17,274226777799399
52,274226777802500
26,274226777809200
13,274226777812500
40,274226777815599
20,274226777822099
10,274226777825500
5,274226777828800
16,274226777835500
8,274226777838600
4,274226777841900
2,274226777848700
1,274226777851700
