Intermediary Value,nanoTime
2385,274290228162400
7156,274290228165699
3578,274290228167600
1789,274290228172599
5368,274290228173700
2684,274290228174800
1342,274290228179000
671,274290228180299
2014,274290228181600
1007,274290228182900
3022,274290228187599
1511,274290228188499
4534,274290228189500
2267,274290228194799
6802,274290228195799
3401,274290228196700
10204,274290228202299
5102,274290228203699
2551,274290228204800
7654,274290228209200
3827,274290228210299
11482,274290228211299
5741,274290228215900
17224,274290228216900
8612,274290228217899
4306,274290228223300
2153,274290228224400
6460,274290228225399
3230,274290228226499
1615,274290228231100
4846,274290228232100
2423,274290228233099
7270,274290228237600
3635,274290228238600
10906,274290228245900
5453,274290228256299
16360,274290228258400
8180,274290228260300
4090,274290228278600
2045,274290228279799
6136,274290228280800
3068,274290228286299
1534,274290228287299
767,274290228288300
2302,274290228292700
1151,274290228293800
3454,274290228294699
1727,274290228299300
5182,274290228300800
2591,274290228301799
7774,274290228302799
3887,274290228308200
11662,274290228309200
5831,274290228310099
17494,274290228315400
8747,274290228316400
26242,274290228317299
13121,274290228323100
39364,274290228324200
19682,274290228325199
9841,274290228330800
29524,274290228331900
14762,274290228332799
7381,274290228338100
22144,274290228339100
11072,274290228340099
5536,274290228345300
2768,274290228346700
1384,274290228347699
692,274290228348799
346,274290228354300
173,274290228355299
520,274290228356299
260,274290228361800
130,274290228362899
65,274290228363999
196,274290228369500
98,274290228370599
49,274290228371699
148,274290228376900
74,274290228378000
37,274290228378899
112,274290228384300
56,274290228385500
28,274290228386399
14,274290228387600
7,274290228392900
22,274290228394099
11,274290228395200
34,274290228400500
17,274290228401399
52,274290228402299
26,274290228407500
13,274290228408400
40,274290228409299
20,274290228414500
10,274290228415300
5,274290228416299
16,274290228421500
8,274290228422500
4,274290228423500
2,274290228428500
1,274290228429400
