Intermediary Value,nanoTime
4446,274364160808900
2223,274364160816700
6670,274364160818599
3335,274364160820000
10006,274364160821300
5003,274364160827000
15010,274364160828000
7505,274364160829200
22516,274364160834499
11258,274364160835600
5629,274364160836700
16888,274364160842500
8444,274364160843600
4222,274364160844500
2111,274364160850000
6334,274364160851100
3167,274364160852000
9502,274364160857500
4751,274364160858600
14254,274364160859600
7127,274364160865200
21382,274364160866500
10691,274364160867400
32074,274364160868700
16037,274364160874300
48112,274364160875300
24056,274364160876300
12028,274364160881900
6014,274364160882900
3007,274364160883800
9022,274364160889400
4511,274364160890300
13534,274364160891300
6767,274364160896700
20302,274364160897900
10151,274364160898800
30454,274364160903400
15227,274364160904400
45682,274364160905400
22841,274364160910699
68524,274364160911700
34262,274364160912700
17131,274364160917799
51394,274364160919100
25697,274364160920100
77092,274364160921200
38546,274364160925599
19273,274364160926600
57820,274364160927600
28910,274364160932999
14455,274364160934000
43366,274364160934900
21683,274364160939300
65050,274364160940199
32525,274364160941199
97576,274364160956499
48788,274364160967800
24394,274364160969700
12197,274364160977200
36592,274364160978299
18296,274364160979299
9148,274364160984700
4574,274364160985899
2287,274364160986899
6862,274364160988000
3431,274364160992500
10294,274364160993399
5147,274364160994399
15442,274364160998700
7721,274364160999700
23164,274364161000600
11582,274364161005900
5791,274364161007200
17374,274364161008100
8687,274364161012700
26062,274364161013700
13031,274364161014700
39094,274364161019100
19547,274364161020200
58642,274364161021100
29321,274364161025700
87964,274364161026900
43982,274364161027800
21991,274364161029000
65974,274364161033500
32987,274364161034400
98962,274364161035400
49481,274364161039799
148444,274364161040899
74222,274364161042200
37111,274364161046700
111334,274364161047699
55667,274364161048800
167002,274364161053600
83501,274364161054599
250504,274364161055499
125252,274364161061300
62626,274364161062699
31313,274364161063699
93940,274364161069200
46970,274364161070299
23485,274364161071299
70456,274364161072400
35228,274364161077599
17614,274364161078599
8807,274364161079700
26422,274364161084100
13211,274364161085000
39634,274364161085999
19817,274364161090700
59452,274364161091600
29726,274364161092600
14863,274364161097100
44590,274364161098100
22295,274364161099100
66886,274364161103400
33443,274364161104400
100330,274364161105400
50165,274364161109900
150496,274364161110900
75248,274364161111900
37624,274364161116299
18812,274364161117600
9406,274364161118700
4703,274364161120000
14110,274364161124499
7055,274364161125500
21166,274364161126400
10583,274364161130700
31750,274364161131599
15875,274364161132599
47626,274364161136900
23813,274364161137900
71440,274364161138899
35720,274364161143200
17860,274364161144300
8930,274364161145300
4465,274364161149700
13396,274364161150600
6698,274364161151600
3349,274364161156000
10048,274364161157000
5024,274364161158000
2512,274364161159100
1256,274364161164600
628,274364161165600
314,274364161166900
157,274364161171300
472,274364161172300
236,274364161173300
118,274364161178900
59,274364161179900
178,274364161181100
89,274364161186500
268,274364161187600
134,274364161188600
67,274364161192899
202,274364161193900
101,274364161194800
304,274364161199999
152,274364161200999
76,274364161202000
38,274364161203000
19,274364161207399
58,274364161208499
29,274364161209400
88,274364161213800
44,274364161214700
22,274364161215599
11,274364161219900
34,274364161220800
17,274364161221700
52,274364161226900
26,274364161227900
13,274364161228800
40,274364161233000
20,274364161234000
10,274364161234900
5,274364161236000
16,274364161240700
8,274364161241700
4,274364161242700
2,274364161247299
1,274364161248100
