Intermediary Value,nanoTime
1499,274261161435600
4498,274261161441200
2249,274261161443200
6748,274261161449400
3374,274261161451000
1687,274261161452299
5062,274261161453599
2531,274261161459300
7594,274261161460499
3797,274261161461700
11392,274261161467399
5696,274261161469100
2848,274261161470400
1424,274261161476299
712,274261161477600
356,274261161479100
178,274261161484900
89,274261161486400
268,274261161487900
134,274261161489300
67,274261161498399
202,274261161499700
101,274261161501000
304,274261161506499
152,274261161507900
76,274261161509100
38,274261161514599
19,274261161515900
58,274261161517200
29,274261161522700
88,274261161524000
44,274261161525200
22,274261161534700
11,274261161541900
34,274261161544399
17,274261161547100
52,274261161561900
26,274261161563300
13,274261161564500
40,274261161569900
20,274261161571200
10,274261161572400
5,274261161577900
16,274261161579400
8,274261161580700
4,274261161585900
2,274261161587200
1,274261161588400
