Intermediary Value,nanoTime
5974,274416511862400
2987,274416511871700
8962,274416511874000
4481,274416511875499
13444,274416511880300
6722,274416511881900
3361,274416511883000
10084,274416511887600
5042,274416511888900
2521,274416511890000
7564,274416511894500
3782,274416511895800
1891,274416511896700
5674,274416511898300
2837,274416511903900
8512,274416511904900
4256,274416511905900
2128,274416511911700
1064,274416511912700
532,274416511913699
266,274416511918500
133,274416511919700
400,274416511920700
200,274416511925200
100,274416511926400
50,274416511927400
25,274416511932500
76,274416511933900
38,274416511934800
19,274416511939200
58,274416511940700
29,274416511941600
88,274416511942700
44,274416511947400
22,274416511948300
11,274416511949200
34,274416511953800
17,274416511954800
52,274416511955700
26,274416511961400
13,274416511962400
40,274416511963400
20,274416511967699
10,274416511968799
5,274416511969800
16,274416511975499
8,274416511976499
4,274416511977400
2,274416511978600
1,274416511984199
