Intermediary Value,nanoTime
855,274238942679999
2566,274238942687999
1283,274238942702099
3850,274238942705200
1925,274238942709000
5776,274238942715900
2888,274238942721500
1444,274238942724100
722,274238942731100
361,274238942733699
1084,274238942736200
542,274238942742800
271,274238942745200
814,274238942747600
407,274238942754500
1222,274238942756999
611,274238942759300
1834,274238942765800
917,274238942768500
2752,274238942770799
1376,274238942777200
688,274238942779899
344,274238942782200
172,274238942788400
86,274238942791100
43,274238942793699
130,274238942796100
65,274238942802799
196,274238942805100
98,274238942807400
49,274238942813300
148,274238942815600
74,274238942817999
37,274238942823700
112,274238942825999
56,274238942828400
28,274238942834900
14,274238942837200
7,274238942839899
22,274238942846600
11,274238942849000
34,274238942851500
17,274238942857500
52,274238942859900
26,274238942862200
13,274238942868700
40,274238942871199
20,274238942873700
10,274238942879399
5,274238942881700
16,274238942884100
8,274238942889800
4,274238942892100
2,274238942894399
1,274238942901299
