Intermediary Value,nanoTime
4210,274354365382400
2105,274354365386600
6316,274354365394200
3158,274354365395899
1579,274354365396900
4738,274354365398000
2369,274354365402400
7108,274354365403299
3554,274354365404600
1777,274354365409500
5332,274354365410499
2666,274354365411399
1333,274354365417000
4000,274354365417999
2000,274354365418999
1000,274354365424400
500,274354365425499
250,274354365426699
125,274354365431600
376,274354365432900
188,274354365433999
94,274354365438500
47,274354365439700
142,274354365440799
71,274354365441899
214,274354365446500
107,274354365447500
322,274354365448400
161,274354365454400
484,274354365455400
242,274354365456299
121,274354365460700
364,274354365461600
182,274354365462500
91,274354365467000
274,274354365468000
137,274354365469000
412,274354365473500
206,274354365474500
103,274354365475400
310,274354365479799
155,274354365481300
466,274354365482200
233,274354365483200
700,274354365487899
350,274354365488800
175,274354365489800
526,274354365495299
263,274354365496200
790,274354365497100
395,274354365501400
1186,274354365502299
593,274354365503399
1780,274354365508600
890,274354365509599
445,274354365510599
1336,274354365515700
668,274354365516700
334,274354365517599
167,274354365519100
502,274354365524500
251,274354365525399
754,274354365526299
377,274354365530800
1132,274354365531700
566,274354365532699
283,274354365537900
850,274354365538800
425,274354365539700
1276,274354365551900
638,274354365553500
319,274354365554800
958,274354365569700
479,274354365571699
1438,274354365572800
719,274354365577900
2158,274354365579199
1079,274354365580200
3238,274354365581400
1619,274354365585900
4858,274354365586899
2429,274354365587900
7288,274354365593300
3644,274354365594299
1822,274354365595299
911,274354365600800
2734,274354365601799
1367,274354365602699
4102,274354365608100
2051,274354365609199
6154,274354365610199
3077,274354365615400
9232,274354365616599
4616,274354365617599
2308,274354365622800
1154,274354365624000
577,274354365624999
1732,274354365626100
866,274354365642500
433,274354365643500
1300,274354365649000
650,274354365650000
325,274354365651000
976,274354365656299
488,274354365657300
244,274354365658300
122,274354365662799
61,274354365663999
184,274354365664900
92,274354365670499
46,274354365671599
23,274354365672600
70,274354365673700
35,274354365679099
106,274354365680100
53,274354365681000
160,274354365686399
80,274354365687300
40,274354365688300
20,274354365693899
10,274354365694900
5,274354365695900
16,274354365701299
8,274354365702299
4,274354365703400
2,274354365708699
1,274354365709999
