Intermediary Value,nanoTime
4174,274356204497899
2087,274356204501600
6262,274356204503500
3131,274356204509800
9394,274356204510900
4697,274356204511800
14092,274356204517300
7046,274356204518700
3523,274356204519800
10570,274356204524600
5285,274356204525700
15856,274356204526700
7928,274356204531400
3964,274356204532800
1982,274356204533800
991,274356204539000
2974,274356204540500
1487,274356204541700
4462,274356204542900
2231,274356204548400
6694,274356204549300
3347,274356204550300
10042,274356204555800
5021,274356204556800
15064,274356204557800
7532,274356204563300
3766,274356204564300
1883,274356204565300
5650,274356204570600
2825,274356204571800
8476,274356204572800
4238,274356204577400
2119,274356204578500
6358,274356204579500
3179,274356204584900
9538,274356204586000
4769,274356204587000
14308,274356204588200
7154,274356204592700
3577,274356204593700
10732,274356204594700
5366,274356204600000
2683,274356204601000
8050,274356204602000
4025,274356204607400
12076,274356204608300
6038,274356204609300
3019,274356204613700
9058,274356204614600
4529,274356204615500
13588,274356204619999
6794,274356204620899
3397,274356204621900
10192,274356204626300
5096,274356204627299
2548,274356204628299
1274,274356204640400
637,274356204642499
1912,274356204644400
956,274356204646100
478,274356204658399
239,274356204659500
718,274356204660600
359,274356204665200
1078,274356204666199
539,274356204667200
1618,274356204671600
809,274356204672800
2428,274356204673699
1214,274356204678200
607,274356204679500
1822,274356204680500
911,274356204684900
2734,274356204686000
1367,274356204686900
4102,274356204688299
2051,274356204693100
6154,274356204694200
3077,274356204695200
9232,274356204699800
4616,274356204700700
2308,274356204701700
1154,274356204707000
577,274356204708000
1732,274356204708900
866,274356204713300
433,274356204714500
1300,274356204715500
650,274356204720900
325,274356204722100
976,274356204723000
488,274356204728400
244,274356204729400
122,274356204730400
61,274356204731600
184,274356204737400
92,274356204738400
46,274356204739400
23,274356204745000
70,274356204746000
35,274356204747000
106,274356204752400
53,274356204753400
160,274356204754300
80,274356204759500
40,274356204760500
20,274356204761400
10,274356204766700
5,274356204767800
16,274356204769000
8,274356204774200
4,274356204775100
2,274356204776000
1,274356204777100
