Intermediary Value,nanoTime
167,274222950605800
502,274222950619800
251,274222950625500
754,274222950630199
377,274222950638399
1132,274222950643200
566,274222950648200
283,274222950656300
850,274222950660699
425,274222950665100
1276,274222950673000
638,274222950720200
319,274222950725800
958,274222950734300
479,274222950741500
1438,274222950746000
719,274222950754200
2158,274222950758800
1079,274222950763300
3238,274222950772900
1619,274222950777800
4858,274222950782099
2429,274222950790099
7288,274222950794900
3644,274222950799300
1822,274222950807500
911,274222950812100
2734,274222950816400
1367,274222950824400
4102,274222950829099
2051,274222950833500
6154,274222950841400
3077,274222950846000
9232,274222950850300
4616,274222950858000
2308,274222950862800
1154,274222950867199
577,274222950871700
1732,274222950879600
866,274222950884000
433,274222950888400
1300,274222950896400
650,274222950900900
325,274222950905299
976,274222950913199
488,274222950917600
244,274222950922100
122,274222950929800
61,274222950934300
184,274222950938900
92,274222950947000
46,274222950951399
23,274222950955500
70,274222950963600
35,274222950967700
106,274222950972000
53,274222950979700
160,274222950983900
80,274222950988400
40,274222950996000
20,274222951000400
10,274222951004399
5,274222951012299
16,274222951016700
8,274222951021000
4,274222951028600
2,274222951032600
1,274222951036600
