Intermediary Value,nanoTime
5854,274412492409800
2927,274412492417100
8782,274412492419200
4391,274412492420699
13174,274412492425800
6587,274412492427300
19762,274412492428399
9881,274412492434400
29644,274412492435600
14822,274412492436699
7411,274412492437900
22234,274412492442500
11117,274412492443500
33352,274412492444599
16676,274412492449100
8338,274412492450000
4169,274412492451100
12508,274412492455700
6254,274412492456800
3127,274412492457800
9382,274412492462400
4691,274412492463400
14074,274412492464400
7037,274412492470000
21112,274412492471200
10556,274412492472200
5278,274412492476600
2639,274412492477900
7918,274412492478900
3959,274412492480000
11878,274412492484700
5939,274412492485700
17818,274412492486600
8909,274412492492200
26728,274412492493100
13364,274412492494200
6682,274412492499500
3341,274412492500500
10024,274412492501500
5012,274412492506900
2506,274412492508200
1253,274412492509200
3760,274412492513899
1880,274412492515200
940,274412492516200
470,274412492521699
235,274412492522800
706,274412492523800
353,274412492525100
1060,274412492539000
530,274412492540500
265,274412492550100
796,274412492556500
398,274412492558000
199,274412492559699
598,274412492565500
299,274412492566499
898,274412492567399
449,274412492571800
1348,274412492572800
674,274412492573799
337,274412492578000
1012,274412492579100
506,274412492580000
253,274412492584200
760,274412492585200
380,274412492586100
190,274412492587300
95,274412492591800
286,274412492593100
143,274412492594100
430,274412492598500
215,274412492599500
646,274412492600400
323,274412492604699
970,274412492605799
485,274412492606700
1456,274412492607700
728,274412492624200
364,274412492625500
182,274412492626500
91,274412492630900
274,274412492631900
137,274412492632900
412,274412492634000
206,274412492639500
103,274412492640500
310,274412492641500
155,274412492646900
466,274412492647800
233,274412492648800
700,274412492654000
350,274412492655000
175,274412492656000
526,274412492661300
263,274412492662300
790,274412492663200
395,274412492667700
1186,274412492668800
593,274412492669700
1780,274412492675000
890,274412492676200
445,274412492677200
1336,274412492678300
668,274412492683700
334,274412492684700
167,274412492685700
502,274412492691000
251,274412492691900
754,274412492692900
377,274412492697399
1132,274412492698400
566,274412492699300
283,274412492704599
850,274412492705700
425,274412492706600
1276,274412492711999
638,274412492713000
319,274412492714000
958,274412492719099
479,274412492720700
1438,274412492721600
719,274412492722600
2158,274412492728200
1079,274412492729200
3238,274412492730200
1619,274412492735799
4858,274412492736900
2429,274412492737900
7288,274412492743299
3644,274412492744300
1822,274412492745300
911,274412492749999
2734,274412492751099
1367,274412492752000
4102,274412492757399
2051,274412492758399
6154,274412492759300
3077,274412492764899
9232,274412492765999
4616,274412492766900
2308,274412492768100
1154,274412492772699
577,274412492773699
1732,274412492774700
866,274412492779200
433,274412492780099
1300,274412492781099
650,274412492786400
325,274412492787500
976,274412492788399
488,274412492793800
244,274412492794900
122,274412492795899
61,274412492801200
184,274412492802200
92,274412492803099
46,274412492804399
23,274412492809000
70,274412492810000
35,274412492811099
106,274412492816500
53,274412492817500
160,274412492818399
80,274412492822900
40,274412492823900
20,274412492824800
10,274412492830100
5,274412492831100
16,274412492832300
8,274412492836900
4,274412492838000
2,274412492838900
1,274412492844200
