Intermediary Value,nanoTime
4006,274343911831700
2003,274343911834999
6010,274343911840100
3005,274343911841500
9016,274343911842399
4508,274343911847000
2254,274343911848100
1127,274343911849100
3382,274343911855200
1691,274343911856200
5074,274343911857100
2537,274343911861400
7612,274343911862700
3806,274343911863600
1903,274343911868800
5710,274343911870000
2855,274343911871000
8566,274343911872000
4283,274343911876600
12850,274343911877700
6425,274343911879000
19276,274343911884200
9638,274343911885300
4819,274343911886300
14458,274343911891400
7229,274343911892400
21688,274343911893300
10844,274343911898700
5422,274343911899800
2711,274343911900800
8134,274343911906200
4067,274343911907200
12202,274343911908200
6101,274343911913200
18304,274343911914300
9152,274343911915300
4576,274343911916400
2288,274343911921400
1144,274343911922400
572,274343911923500
286,274343911929100
143,274343911930100
430,274343911931300
215,274343911935600
646,274343911936500
323,274343911937500
970,274343911942799
485,274343911943900
1456,274343911951500
728,274343911966600
364,274343911968500
182,274343911970100
91,274343911977100
274,274343911979000
137,274343911980499
412,274343911982100
206,274343911989100
103,274343911990100
310,274343911991100
155,274343911996299
466,274343911997300
233,274343911998200
700,274343912002599
350,274343912003599
175,274343912004600
526,274343912009700
263,274343912010799
790,274343912011699
395,274343912017500
1186,274343912018799
593,274343912019900
1780,274343912021000
890,274343912026299
445,274343912027300
1336,274343912028200
668,274343912033399
334,274343912034399
167,274343912035400
502,274343912040599
251,274343912041599
754,274343912042500
377,274343912047700
1132,274343912048599
566,274343912049599
283,274343912054000
850,274343912055100
425,274343912055999
1276,274343912061100
638,274343912062400
319,274343912063300
958,274343912064399
479,274343912069700
1438,274343912070600
719,274343912071599
2158,274343912076900
1079,274343912077800
3238,274343912078899
1619,274343912083300
4858,274343912084300
2429,274343912085300
7288,274343912090600
3644,274343912091500
1822,274343912092500
911,274343912097700
2734,274343912098700
1367,274343912099700
4102,274343912104700
2051,274343912105800
6154,274343912106800
3077,274343912108000
9232,274343912113200
4616,274343912114200
2308,274343912115300
1154,274343912120500
577,274343912121500
1732,274343912122400
866,274343912127700
433,274343912128700
1300,274343912129700
650,274343912134900
325,274343912135900
976,274343912136800
488,274343912141900
244,274343912142900
122,274343912143900
61,274343912148999
184,274343912150200
92,274343912151200
46,274343912152300
23,274343912156799
70,274343912157900
35,274343912158800
106,274343912164099
53,274343912165000
160,274343912165900
80,274343912170400
40,274343912171299
20,274343912172199
10,274343912177300
5,274343912178299
16,274343912179599
8,274343912184700
4,274343912185700
2,274343912186699
1,274343912191000
