Intermediary Value,nanoTime
5786,274406567350300
2893,274406567355200
8680,274406567356100
4340,274406567356800
2170,274406567359599
1085,274406567360200
3256,274406567360700
1628,274406567363500
814,274406567364200
407,274406567364700
1222,274406567365400
611,274406567368300
1834,274406567368800
917,274406567369200
2752,274406567372000
1376,274406567372500
688,274406567372900
344,274406567375900
172,274406567376300
86,274406567376800
43,274406567379600
130,274406567380200
65,274406567380700
196,274406567383500
98,274406567384100
49,274406567384500
148,274406567387000
74,274406567387600
37,274406567388000
112,274406567388500
56,274406567391300
28,274406567391700
14,274406567392100
7,274406567394900
22,274406567395500
11,274406567396000
34,274406567398800
17,274406567399200
52,274406567399600
26,274406567402400
13,274406567402800
40,274406567403200
20,274406567405800
10,274406567406300
5,274406567406700
16,274406567409500
8,274406567410200
4,274406567410700
2,274406567411200
1,274406567414000
