Intermediary Value,nanoTime
2306,274289958676200
1153,274289958678300
3460,274289958681500
1730,274289958682100
865,274289958682600
2596,274289958684900
1298,274289958685400
649,274289958685800
1948,274289958687799
974,274289958688400
487,274289958688700
1462,274289958690800
731,274289958691400
2194,274289958691700
1097,274289958692200
3292,274289958694899
1646,274289958695199
823,274289958695599
2470,274289958697600
1235,274289958698000
3706,274289958698300
1853,274289958700500
5560,274289958700900
2780,274289958701200
1390,274289958703600
695,274289958704000
2086,274289958704400
1043,274289958706400
3130,274289958707000
1565,274289958707300
4696,274289958709699
2348,274289958710299
1174,274289958710599
587,274289958711100
1762,274289958713600
881,274289958713900
2644,274289958714300
1322,274289958716400
661,274289958716700
1984,274289958716999
992,274289958719200
496,274289958719600
248,274289958719900
124,274289958721900
62,274289958722400
31,274289958722800
94,274289958725199
47,274289958725799
142,274289958726199
71,274289958728200
214,274289958728700
107,274289958729000
322,274289958729400
161,274289958731500
484,274289958732000
242,274289958732299
121,274289958734300
364,274289958734700
182,274289958735000
91,274289958737000
274,274289958737300
137,274289958737700
412,274289958739700
206,274289958739999
103,274289958740299
310,274289958742300
155,274289958742600
466,274289958742900
233,274289958744700
700,274289958745300
350,274289958745600
175,274289958746000
526,274289958748099
263,274289958748399
790,274289958748699
395,274289958750700
1186,274289958751000
593,274289958751400
1780,274289958753400
890,274289958753800
445,274289958754100
1336,274289958756199
668,274289958756599
334,274289958757000
167,274289958758900
502,274289958759200
251,274289958759600
754,274289958760000
377,274289958762100
1132,274289958762400
566,274289958762699
283,274289958764900
850,274289958765200
425,274289958765500
1276,274289958767600
638,274289958767900
319,274289958768300
958,274289958770200
479,274289958770499
1438,274289958770799
719,274289958772800
2158,274289958773100
1079,274289958773500
3238,274289958775600
1619,274289958775900
4858,274289958776300
2429,274289958776700
7288,274289958778399
3644,274289958778799
1822,274289958779099
911,274289958781200
2734,274289958781500
1367,274289958781900
4102,274289958783900
2051,274289958784200
6154,274289958784500
3077,274289958786599
9232,274289958786899
4616,274289958787299
2308,274289958789200
1154,274289958789500
577,274289958789900
1732,274289958791800
866,274289958792200
433,274289958792600
1300,274289958792900
650,274289958795100
325,274289958795500
976,274289958795800
488,274289958797900
244,274289958798300
122,274289958798600
61,274289958800500
184,274289958800900
92,274289958801199
46,274289958803200
23,274289958803500
70,274289958803900
35,274289958805800
106,274289958806200
53,274289958806500
160,274289958808500
80,274289958808899
40,274289958809199
20,274289958809599
10,274289958811700
5,274289958812000
16,274289958812500
8,274289958814500
4,274289958814800
2,274289958815100
1,274289958817199
