Intermediary Value,nanoTime
3306,274325959764399
1653,274325959768800
4960,274325959770600
2480,274325959776900
1240,274325959778000
620,274325959779000
310,274325959784600
155,274325959785500
466,274325959786600
233,274325959792000
700,274325959793200
350,274325959794100
175,274325959799300
526,274325959800400
263,274325959801300
790,274325959806500
395,274325959807600
1186,274325959808500
593,274325959809700
1780,274325959814300
890,274325959815300
445,274325959816300
1336,274325959821500
668,274325959822500
334,274325959823400
167,274325959828600
502,274325959829600
251,274325959830500
754,274325959835900
377,274325959836800
1132,274325959837700
566,274325959843000
283,274325959844100
850,274325959845000
425,274325959846100
1276,274325959850700
638,274325959851600
319,274325959852600
958,274325959857099
479,274325959858000
1438,274325959858900
719,274325959864599
2158,274325959865500
1079,274325959866500
3238,274325959871899
1619,274325959873100
4858,274325959874000
2429,274325959878400
7288,274325959879599
3644,274325959880499
1822,274325959885600
911,274325959886599
2734,274325959887499
1367,274325959888600
4102,274325959893800
2051,274325959894699
6154,274325959895699
3077,274325959901000
9232,274325959901899
4616,274325959902799
2308,274325959907300
1154,274325959908200
577,274325959909200
1732,274325959921600
866,274325959923500
433,274325959925399
1300,274325959936400
650,274325959937400
325,274325959938400
976,274325959943000
488,274325959944000
244,274325959945000
122,274325959946100
61,274325959950600
184,274325959951900
92,274325959952900
46,274325959958300
23,274325959959200
70,274325959960200
35,274325959965600
106,274325959966600
53,274325959967500
160,274325959972800
80,274325959973900
40,274325959974800
20,274325959980100
10,274325959981100
5,274325959982000
16,274325959987499
8,274325959988600
4,274325959989600
2,274325959990600
1,274325959995099
