Intermediary Value,nanoTime
1547,274269217269200
4642,274269217295299
2321,274269217321700
6964,274269217338500
3482,274269217339799
1741,274269217344700
5224,274269217346000
2612,274269217346900
1306,274269217348099
653,274269217352600
1960,274269217353900
980,274269217354900
490,274269217359400
245,274269217360500
736,274269217361500
368,274269217366000
184,274269217367100
92,274269217368100
46,274269217372800
23,274269217373800
70,274269217374800
35,274269217380300
106,274269217381300
53,274269217382300
160,274269217386699
80,274269217388100
40,274269217389100
20,274269217390100
10,274269217394499
5,274269217395500
16,274269217396800
8,274269217401499
4,274269217402600
2,274269217403500
1,274269217407900
