Intermediary Value,nanoTime
3991,274343410008399
11974,274343410012400
5987,274343410014400
17962,274343410015999
8981,274343410020900
26944,274343410021900
13472,274343410022999
6736,274343410027400
3368,274343410028400
1684,274343410029300
842,274343410033800
421,274343410035100
1264,274343410036100
632,274343410040700
316,274343410041800
158,274343410042700
79,274343410048200
238,274343410049500
119,274343410050600
358,274343410054900
179,274343410056100
538,274343410057100
269,274343410058100
808,274343410063400
404,274343410064300
202,274343410065200
101,274343410069599
304,274343410070500
152,274343410071500
76,274343410076699
38,274343410077800
19,274343410078700
58,274343410083200
29,274343410084199
88,274343410085099
44,274343410089400
22,274343410090600
11,274343410091399
34,274343410096600
17,274343410097700
52,274343410098600
26,274343410099599
13,274343410104200
40,274343410105100
20,274343410106000
10,274343410110400
5,274343410111300
16,274343410112500
8,274343410117000
4,274343410118100
2,274343410119000
1,274343410124300
