Intermediary Value,nanoTime
4712,274375278919500
2356,274375278923099
1178,274375278924900
589,274375278930599
1768,274375278932100
884,274375278933400
442,274375278938899
221,274375278946099
664,274375278947200
332,274375278948400
166,274375278952800
83,274375278953799
250,274375278955100
125,274375278960400
376,274375278961399
188,274375278962300
94,274375278967500
47,274375278968499
142,274375278969499
71,274375278974100
214,274375278975100
107,274375278976099
322,274375278980500
161,274375278981500
484,274375278982500
242,274375278986700
121,274375278987800
364,274375278988700
182,274375278989700
91,274375278995300
274,274375278996200
137,274375278997100
412,274375279001400
206,274375279002300
103,274375279003200
310,274375279007699
155,274375279008700
466,274375279009600
233,274375279016400
700,274375279017300
350,274375279018100
175,274375279023399
526,274375279024500
263,274375279025400
790,274375279029599
395,274375279031100
1186,274375279032000
593,274375279033000
1780,274375279038699
890,274375279039600
445,274375279040600
1336,274375279051200
668,274375279052200
334,274375279053099
167,274375279058400
502,274375279059300
251,274375279060199
754,274375279065500
377,274375279066400
1132,274375279067300
566,274375279072300
283,274375279073200
850,274375279074200
425,274375279075299
1276,274375279079800
638,274375279080800
319,274375279091499
958,274375279107600
479,274375279109300
1438,274375279110200
719,274375279116400
2158,274375279117400
1079,274375279118300
3238,274375279125800
1619,274375279127600
4858,274375279134600
2429,274375279143900
7288,274375279145699
3644,274375279153099
1822,274375279162800
911,274375279164000
2734,274375279165000
1367,274375279166200
4102,274375279171400
2051,274375279172300
6154,274375279173300
3077,274375279178500
9232,274375279179400
4616,274375279180400
2308,274375279185700
1154,274375279186700
577,274375279187700
1732,274375279193100
866,274375279194200
433,274375279195100
1300,274375279200300
650,274375279201300
325,274375279202300
976,274375279207700
488,274375279208700
244,274375279209600
122,274375279210700
61,274375279215900
184,274375279216900
92,274375279217800
46,274375279223100
23,274375279224200
70,274375279225100
35,274375279229900
106,274375279230900
53,274375279231800
160,274375279237199
80,274375279238200
40,274375279239100
20,274375279244299
10,274375279245400
5,274375279246300
16,274375279251599
8,274375279253100
4,274375279254200
2,274375279255300
1,274375279260600
