Intermediary Value,nanoTime
1484,274260658691800
742,274260658697600
371,274260658699600
1114,274260658701399
557,274260658707600
1672,274260658708899
836,274260658710200
418,274260658715899
209,274260658717200
628,274260658718400
314,274260658725600
157,274260658726900
472,274260658728200
236,274260658733800
118,274260658735100
59,274260658736400
178,274260658742000
89,274260658743500
268,274260658744800
134,274260658746099
67,274260658751700
202,274260658753000
101,274260658754199
304,274260658768200
152,274260658771400
76,274260658774000
38,274260658784799
19,274260658786100
58,274260658787300
29,274260658793199
88,274260658794700
44,274260658795900
22,274260658797200
11,274260658802800
34,274260658804000
17,274260658805200
52,274260658810500
26,274260658811800
13,274260658813100
40,274260658818400
20,274260658819800
10,274260658821100
5,274260658826300
16,274260658827800
8,274260658829100
4,274260658830399
2,274260658835800
1,274260658837000
