Intermediary Value,nanoTime
1463,274263511370600
4390,274263511375500
2195,274263511382400
6586,274263511384000
3293,274263511385500
9880,274263511391300
4940,274263511392700
2470,274263511394099
1235,274263511399700
3706,274263511401100
1853,274263511402499
5560,274263511408200
2780,274263511409799
1390,274263511411100
695,274263511416799
2086,274263511418499
1043,274263511419900
3130,274263511425599
1565,274263511427000
4696,274263511428400
2348,274263511434000
1174,274263511435400
587,274263511436700
1762,274263511442600
881,274263511444200
2644,274263511445500
1322,274263511450500
661,274263511451800
1984,274263511453100
992,274263511458900
496,274263511466500
248,274263511469300
124,274263511485999
62,274263511488900
31,274263511490800
94,274263511497200
47,274263511498800
142,274263511500200
71,274263511506100
214,274263511507800
107,274263511509199
322,274263511514600
161,274263511516299
484,274263511517599
242,274263511519100
121,274263511524699
364,274263511526000
182,274263511527400
91,274263511533099
274,274263511534400
137,274263511535800
412,274263511541500
206,274263511542800
103,274263511544100
310,274263511549700
155,274263511551000
466,274263511552300
233,274263511557100
700,274263511558300
350,274263511559700
175,274263511564400
526,274263511565600
263,274263511567000
790,274263511571800
395,274263511573100
1186,274263511574300
593,274263511580100
1780,274263511581400
890,274263511582800
445,274263511587600
1336,274263511588900
668,274263511590200
334,274263511595000
167,274263511596200
502,274263511597500
251,274263511603400
754,274263511604600
377,274263511605900
1132,274263511610600
566,274263511611900
283,274263511613200
850,274263511618700
425,274263511620100
1276,274263511621300
638,274263511626900
319,274263511628300
958,274263511629500
479,274263511635400
1438,274263511636700
719,274263511638000
2158,274263511643500
1079,274263511644900
3238,274263511646299
1619,274263511651800
4858,274263511653300
2429,274263511654599
7288,274263511660200
3644,274263511661499
1822,274263511662899
911,274263511668500
2734,274263511669899
1367,274263511671200
4102,274263511676799
2051,274263511678099
6154,274263511679500
3077,274263511685099
9232,274263511686500
4616,274263511687800
2308,274263511693499
1154,274263511695000
577,274263511696400
1732,274263511702300
866,274263511703700
433,274263511705000
1300,274263511709600
650,274263511711300
325,274263511712700
976,274263511714100
488,274263511719100
244,274263511720400
122,274263511721800
61,274263511726600
184,274263511727900
92,274263511729200
46,274263511735100
23,274263511736400
70,274263511737700
35,274263511743400
106,274263511744700
53,274263511745999
160,274263511750700
80,274263511752000
40,274263511753399
20,274263511758900
10,274263511760200
5,274263511761499
16,274263511766500
8,274263511767800
4,274263511769299
2,274263511774800
1,274263511776099
