Intermediary Value,nanoTime
5724,274405692048400
2862,274405692056500
1431,274405692058100
4294,274405692059400
2147,274405692065100
6442,274405692066100
3221,274405692067000
9664,274405692072400
4832,274405692073300
2416,274405692074300
1208,274405692079800
604,274405692080900
302,274405692082100
151,274405692087600
454,274405692088800
227,274405692089700
682,274405692090799
341,274405692096700
1024,274405692097600
512,274405692098699
256,274405692103500
128,274405692104500
64,274405692105400
32,274405692110300
16,274405692111600
8,274405692112600
4,274405692117600
2,274405692118600
1,274405692119500
