Intermediary Value,nanoTime
5205,274384725044000
15616,274384725047200
7808,274384725053799
3904,274384725055500
1952,274384725056600
976,274384725057800
488,274384725063400
244,274384725064300
122,274384725065400
61,274384725070800
184,274384725072000
92,274384725073100
46,274384725078400
23,274384725079400
70,274384725080400
35,274384725085800
106,274384725086900
53,274384725087900
160,274384725093200
80,274384725094200
40,274384725095200
20,274384725100600
10,274384725101800
5,274384725102900
16,274384725104200
8,274384725109600
4,274384725110700
2,274384725111600
1,274384725116900
