Intermediary Value,nanoTime
4403,274362045599900
13210,274362045603199
6605,274362045609899
19816,274362045611399
9908,274362045612600
4954,274362045618299
2477,274362045619300
7432,274362045620400
3716,274362045625999
1858,274362045627100
929,274362045628200
2788,274362045633899
1394,274362045635100
697,274362045636000
2092,274362045641599
1046,274362045642700
523,274362045643700
1570,274362045648499
785,274362045649699
2356,274362045650700
1178,274362045655999
589,274362045657299
1768,274362045658200
884,274362045663599
442,274362045665099
221,274362045666000
664,274362045671699
332,274362045673300
166,274362045674300
83,274362045675500
250,274362045681300
125,274362045682300
376,274362045683400
188,274362045688600
94,274362045689600
47,274362045690800
142,274362045696200
71,274362045697200
214,274362045698200
107,274362045703900
322,274362045704900
161,274362045706000
484,274362045711300
242,274362045712300
121,274362045713300
364,274362045718499
182,274362045719400
91,274362045720400
274,274362045725699
137,274362045726700
412,274362045727600
206,274362045733199
103,274362045734200
310,274362045735300
155,274362045740499
466,274362045741499
233,274362045742400
700,274362045747799
350,274362045748799
175,274362045749800
526,274362045755199
263,274362045756199
790,274362045757100
395,274362045762500
1186,274362045763499
593,274362045764399
1780,274362045769800
890,274362045770799
445,274362045771799
1336,274362045777000
668,274362045778000
334,274362045778999
167,274362045784200
502,274362045785200
251,274362045786199
754,274362045791300
377,274362045792300
1132,274362045793200
566,274362045798600
283,274362045799600
850,274362045800500
425,274362045805700
1276,274362045806700
638,274362045807600
319,274362045812900
958,274362045813800
479,274362045814800
1438,274362045826500
719,274362045828400
2158,274362045830000
1079,274362045843800
3238,274362045846000
1619,274362045847699
4858,274362045852900
2429,274362045854100
7288,274362045855099
3644,274362045860400
1822,274362045861600
911,274362045862599
2734,274362045863799
1367,274362045869000
4102,274362045869999
2051,274362045871099
6154,274362045876500
3077,274362045877499
9232,274362045878599
4616,274362045883900
2308,274362045885000
1154,274362045886099
577,274362045891700
1732,274362045892700
866,274362045893699
433,274362045899400
1300,274362045900300
650,274362045901299
325,274362045906700
976,274362045907700
488,274362045908599
244,274362045913900
122,274362045914900
61,274362045915899
184,274362045921200
92,274362045922200
46,274362045923200
23,274362045928600
70,274362045929600
35,274362045930600
106,274362045935200
53,274362045936100
160,274362045937100
80,274362045942500
40,274362045943500
20,274362045944500
10,274362045949900
5,274362045951000
16,274362045952200
8,274362045957800
4,274362045958900
2,274362045959800
1,274362045964900
