Intermediary Value,nanoTime
1161,274254064293099
3484,274254064309399
1742,274254064312700
871,274254064320400
2614,274254064322800
1307,274254064325000
3922,274254064331899
1961,274254064334000
5884,274254064336100
2942,274254064342800
1471,274254064344800
4414,274254064346799
2207,274254064353899
6622,274254064674600
3311,274254064680600
9934,274254064682899
4967,274254064690999
14902,274254064693300
7451,274254064695800
22354,274254064708300
11177,274254064710600
33532,274254064712800
16766,274254064719700
8383,274254064721999
25150,274254064724100
12575,274254064731100
37726,274254064733300
18863,274254064735400
56590,274254064742000
28295,274254064744199
84886,274254064746200
42443,274254064753200
127330,274254064755700
63665,274254064758000
190996,274254064764900
95498,274254064767399
47749,274254064769600
143248,274254064776700
71624,274254064778900
35812,274254064781000
17906,274254064787800
8953,274254064789999
26860,274254064792000
13430,274254064798900
6715,274254064801100
20146,274254064803100
10073,274254064809900
30220,274254064812000
15110,274254064814099
7555,274254064820799
22666,274254064822900
11333,274254064825000
34000,274254064835699
17000,274254064837900
8500,274254064839900
4250,274254064849900
2125,274254064852199
6376,274254064854300
3188,274254064860900
1594,274254064863100
797,274254064865200
2392,274254064871800
1196,274254064874099
598,274254064876000
299,274254064882499
898,274254064884700
449,274254064886800
1348,274254064896599
674,274254064899400
337,274254064901500
1012,274254064903400
506,274254064910300
253,274254064912299
760,274254064914300
380,274254064920999
190,274254064923000
95,274254064925100
286,274254064935499
143,274254064937600
430,274254064939600
215,274254064946300
646,274254064948300
323,274254064950299
970,274254064956800
485,274254064958799
1456,274254064960800
728,274254064967500
364,274254064969500
182,274254064971500
91,274254064981599
274,274254064983700
137,274254064985700
412,274254064995800
206,274254064997800
103,274254064999700
310,274254065009900
155,274254065011899
466,274254065013800
233,274254065023800
700,274254065025800
350,274254065027699
175,274254065037800
526,274254065039800
263,274254065041700
790,274254065051600
395,274254065053600
1186,274254065073499
593,274254065084900
1780,274254065088499
890,274254065090600
445,274254065100800
1336,274254065102899
668,274254065104900
334,274254065115500
167,274254065117600
502,274254065119499
251,274254065132400
754,274254065134699
377,274254065136600
1132,274254065146900
566,274254065149099
283,274254065151100
850,274254065161300
425,274254065163400
1276,274254065165399
638,274254065171899
319,274254065174200
958,274254065176200
479,274254065186100
1438,274254065188299
719,274254065190300
2158,274254065200100
1079,274254065202399
3238,274254065204500
1619,274254065214300
4858,274254065216600
2429,274254065218599
7288,274254065228100
3644,274254065230600
1822,274254065232700
911,274254065234700
2734,274254065244900
1367,274254065246900
4102,274254065248899
2051,274254065258900
6154,274254065260900
3077,274254065262900
9232,274254065273000
4616,274254065275000
2308,274254065277100
1154,274254065287299
577,274254065289300
1732,274254065291200
866,274254065301300
433,274254065303299
1300,274254065305300
650,274254065315500
325,274254065317499
976,274254065319500
488,274254065332299
244,274254065334300
122,274254065336300
61,274254065346600
184,274254065348599
92,274254065350600
46,274254065360700
23,274254065362700
70,274254065364700
35,274254065390500
106,274254065394199
53,274254065396600
160,274254065407800
80,274254065409999
40,274254065412000
20,274254065422300
10,274254065424399
5,274254065426500
16,274254065436800
8,274254065439000
4,274254065440999
2,274254065451200
1,274254065453300
