Intermediary Value,nanoTime
3699,274337838177400
11098,274337838181000
5549,274337838187600
16648,274337838189199
8324,274337838190399
4162,274337838195100
2081,274337838196100
6244,274337838197199
3122,274337838202500
1561,274337838203500
4684,274337838204499
2342,274337838216800
1171,274337838218300
3514,274337838219699
1757,274337838233900
5272,274337838235399
2636,274337838237000
1318,274337838247100
659,274337838248900
1978,274337838250399
989,274337838251900
2968,274337838258699
1484,274337838259700
742,274337838260700
371,274337838266499
1114,274337838267500
557,274337838268400
1672,274337838272800
836,274337838273699
418,274337838274700
209,274337838278900
628,274337838280000
314,274337838280899
157,274337838285400
472,274337838286300
236,274337838287200
118,274337838291500
59,274337838292800
178,274337838294100
89,274337838295100
268,274337838299700
134,274337838300700
67,274337838301600
202,274337838305900
101,274337838306800
304,274337838307700
152,274337838311999
76,274337838312900
38,274337838313900
19,274337838318100
58,274337838319199
29,274337838320099
88,274337838324400
44,274337838325400
22,274337838326300
11,274337838327399
34,274337838331500
17,274337838332400
52,274337838333300
26,274337838337900
13,274337838338800
40,274337838339700
20,274337838344000
10,274337838345000
5,274337838345900
16,274337838350399
8,274337838351500
4,274337838352600
2,274337838356900
1,274337838357799
