Intermediary Value,nanoTime
3524,274329018036400
1762,274329018039800
881,274329018041500
2644,274329018046200
1322,274329018047500
661,274329018048500
1984,274329018052999
992,274329018054000
496,274329018055000
248,274329018056000
124,274329018066800
62,274329018068399
31,274329018070000
94,274329018084399
47,274329018086100
142,274329018087700
71,274329018095200
214,274329018096200
107,274329018097100
322,274329018101700
161,274329018102800
484,274329018103700
242,274329018108800
121,274329018109800
364,274329018110700
182,274329018111500
91,274329018116100
274,274329018117000
137,274329018117900
412,274329018123100
206,274329018124000
103,274329018124900
310,274329018130199
155,274329018131100
466,274329018132000
233,274329018137399
700,274329018138300
350,274329018139200
175,274329018140100
526,274329018147000
263,274329018147900
790,274329018148700
395,274329018154000
1186,274329018154900
593,274329018155700
1780,274329018160900
890,274329018161800
445,274329018162700
1336,274329018167999
668,274329018169200
334,274329018170100
167,274329018171100
502,274329018175499
251,274329018176400
754,274329018177200
377,274329018182299
1132,274329018183199
566,274329018184100
283,274329018189200
850,274329018189999
425,274329018190899
1276,274329018196000
638,274329018196900
319,274329018197799
958,274329018198699
479,274329018203900
1438,274329018204800
719,274329018205699
2158,274329018210800
1079,274329018211800
3238,274329018212699
1619,274329018217900
4858,274329018218700
2429,274329018219600
7288,274329018224900
3644,274329018225800
1822,274329018226800
911,274329018232000
2734,274329018233000
1367,274329018233900
4102,274329018234800
2051,274329018240100
6154,274329018241000
3077,274329018241900
9232,274329018247100
4616,274329018247900
2308,274329018248900
1154,274329018254200
577,274329018255100
1732,274329018255900
866,274329018260900
433,274329018261900
1300,274329018262800
650,274329018263800
325,274329018269100
976,274329018270000
488,274329018270900
244,274329018276200
122,274329018277100
61,274329018278100
184,274329018283200
92,274329018284100
46,274329018285000
23,274329018290099
70,274329018291100
35,274329018292000
106,274329018293000
53,274329018297299
160,274329018298299
80,274329018299100
40,274329018304300
20,274329018305199
10,274329018305999
5,274329018311200
16,274329018312399
8,274329018313399
4,274329018318500
2,274329018319300
1,274329018320099
