Intermediary Value,nanoTime
1743,274275315910700
5230,274275315939900
2615,274275315950100
7846,274275315962800
3923,274275315971100
11770,274275315977400
5885,274275315979000
17656,274275315983599
8828,274275315984700
4414,274275315985900
2207,274275315997100
6622,274275315999300
3311,274275316000800
9934,274275316016300
4967,274275316017400
14902,274275316018400
7451,274275316022900
22354,274275316023900
11177,274275316025100
33532,274275316029499
16766,274275316030600
8383,274275316031700
25150,274275316036099
12575,274275316037300
37726,274275316038400
18863,274275316039500
56590,274275316044099
28295,274275316045200
84886,274275316046200
42443,274275316050700
127330,274275316051799
63665,274275316053300
190996,274275316057800
95498,274275316058899
47749,274275316059999
143248,274275316064900
71624,274275316066000
35812,274275316067099
17906,274275316071400
8953,274275316072700
26860,274275316073600
13430,274275316078000
6715,274275316079100
20146,274275316080100
10073,274275316081300
30220,274275316088300
15110,274275316089399
7555,274275316090499
22666,274275316096100
11333,274275316097099
34000,274275316098099
17000,274275316103400
8500,274275316104399
4250,274275316105499
2125,274275316110900
6376,274275316111900
3188,274275316112999
1594,274275316118300
797,274275316119300
2392,274275316120599
1196,274275316125900
598,274275316126900
299,274275316127899
898,274275316129100
449,274275316134600
1348,274275316135599
674,274275316136700
337,274275316142300
1012,274275316143199
506,274275316144199
253,274275316149500
760,274275316150399
380,274275316151399
190,274275316156600
95,274275316157700
286,274275316158899
143,274275316164200
430,274275316165200
215,274275316166199
646,274275316171300
323,274275316172400
970,274275316173299
485,274275316174399
1456,274275316186800
728,274275316187900
364,274275316188999
182,274275316195200
91,274275316196199
274,274275316197299
137,274275316202700
412,274275316203799
206,274275316204699
103,274275316210000
310,274275316211100
155,274275316212099
466,274275316217500
233,274275316218500
700,274275316219499
350,274275316224800
175,274275316226100
526,274275316227099
263,274275316228099
790,274275316233900
395,274275316234899
1186,274275316235899
593,274275316241500
1780,274275316242499
890,274275316243499
445,274275316249000
1336,274275316249999
668,274275316250999
334,274275316256400
167,274275316257499
502,274275316258499
251,274275316263800
754,274275316264899
377,274275316265899
1132,274275316267100
566,274275316272499
283,274275316273499
850,274275316274500
425,274275316280000
1276,274275316280899
638,274275316281900
319,274275316287300
958,274275316288299
479,274275316289199
1438,274275316294700
719,274275316295699
2158,274275316296699
1079,274275316302100
3238,274275316303299
1619,274275316304199
4858,274275316309600
2429,274275316310600
7288,274275316311699
3644,274275316312800
1822,274275316318000
911,274275316318999
2734,274275316319999
1367,274275316325400
4102,274275316326399
2051,274275316327399
6154,274275316332700
3077,274275316333699
9232,274275316334699
4616,274275316340000
2308,274275316341000
1154,274275316341899
577,274275316353400
1732,274275316354300
866,274275316355300
433,274275316360500
1300,274275316361500
650,274275316362500
325,274275316363700
976,274275316374700
488,274275316375600
244,274275316376600
122,274275316382200
61,274275316383200
184,274275316384200
92,274275316389600
46,274275316390600
23,274275316391600
70,274275316403699
35,274275316404600
106,274275316405700
53,274275316410999
160,274275316411900
80,274275316412800
40,274275316418199
20,274275316419299
10,274275316420300
5,274275316421500
16,274275316427200
8,274275316428300
4,274275316429400
2,274275316434699
1,274275316435600
