Intermediary Value,nanoTime
1023,274251187612299
3070,274251187636600
1535,274251187640100
4606,274251187642799
2303,274251187651700
6910,274251187654100
3455,274251187656300
10366,274251187662900
5183,274251187665599
15550,274251187667900
7775,274251187674400
23326,274251187676700
11663,274251187687100
34990,274251187698100
17495,274251187700900
52486,274251187703599
26243,274251187710899
78730,274251187713400
39365,274251187715700
118096,274251187722400
59048,274251187725200
29524,274251187727600
14762,274251187733899
7381,274251187736200
22144,274251187738400
11072,274251187744900
5536,274251187747200
2768,274251187749499
1384,274251187760100
692,274251187762500
346,274251187764999
173,274251187771499
520,274251187773900
260,274251187776100
130,274251187782500
65,274251187784800
196,274251187787199
98,274251187793500
49,274251187795899
148,274251187798000
74,274251187804000
37,274251187806500
112,274251187808700
56,274251187815300
28,274251187817699
14,274251187819900
7,274251187825999
22,274251187828500
11,274251187830700
34,274251187836900
17,274251187839200
52,274251187841599
26,274251187843800
13,274251187855699
40,274251187860400
20,274251187864299
10,274251187871499
5,274251187873700
16,274251187875800
8,274251187882600
4,274251187885100
2,274251187887099
1,274251187893600
