Intermediary Value,nanoTime
3829,274344645988499
11488,274344645992100
5744,274344645997700
2872,274344645999300
1436,274344646000300
718,274344646004700
359,274344646005900
1078,274344646007000
539,274344646011599
1618,274344646012700
809,274344646013800
2428,274344646019900
1214,274344646021000
607,274344646022100
1822,274344646027600
911,274344646028700
2734,274344646029600
1367,274344646030800
4102,274344646036000
2051,274344646037000
6154,274344646038100
3077,274344646042699
9232,274344646043600
4616,274344646044600
2308,274344646049899
1154,274344646050900
577,274344646051900
1732,274344646057199
866,274344646058400
433,274344646059400
1300,274344646063900
650,274344646064899
325,274344646065900
976,274344646070300
488,274344646078700
244,274344646080599
122,274344646082700
61,274344646095599
184,274344646097000
92,274344646098100
46,274344646103599
23,274344646104600
70,274344646105600
35,274344646109999
106,274344646111099
53,274344646112000
160,274344646116800
80,274344646117699
40,274344646118699
20,274344646123000
10,274344646124100
5,274344646125099
16,274344646129400
8,274344646130600
4,274344646131600
2,274344646132600
1,274344646137100
