Intermediary Value,nanoTime
867,274241237639500
2602,274241237647000
1301,274241237650500
3904,274241237656800
1952,274241237659399
976,274241237662000
488,274241237677100
244,274241237680000
122,274241237687100
61,274241237693200
184,274241237709200
92,274241237714200
46,274241237724200
23,274241237726500
70,274241237729000
35,274241237734799
106,274241237737400
53,274241237739800
160,274241237745400
80,274241237747800
40,274241237750099
20,274241237755800
10,274241237758099
5,274241237760400
16,274241237766299
8,274241237768700
4,274241237771000
2,274241237776600
1,274241237778900
