Intermediary Value,nanoTime
4136,274351275881199
2068,274351275884500
1034,274351275886100
517,274351275891600
1552,274351275893100
776,274351275894500
388,274351275899900
194,274351275901000
97,274351275902000
292,274351275907700
146,274351275909100
73,274351275910100
220,274351275911199
110,274351275916600
55,274351275917600
166,274351275918499
83,274351275923600
250,274351275924600
125,274351275925600
376,274351275930900
188,274351275931900
94,274351275932800
47,274351275938300
142,274351275939400
71,274351275940300
214,274351275945700
107,274351275946800
322,274351275947800
161,274351275948799
484,274351275954100
242,274351275955000
121,274351275955900
364,274351275961300
182,274351275962300
91,274351275963100
274,274351275968500
137,274351275969400
412,274351275970400
206,274351275975500
103,274351275976600
310,274351275977600
155,274351275982800
466,274351275983800
233,274351275984700
700,274351275989800
350,274351275991100
175,274351275992000
526,274351275993200
263,274351275998600
790,274351275999500
395,274351276000400
1186,274351276005600
593,274351276006700
1780,274351276007600
890,274351276013000
445,274351276014100
1336,274351276015100
668,274351276020400
334,274351276021500
167,274351276022400
502,274351276028000
251,274351276028900
754,274351276029900
377,274351276035000
1132,274351276036400
566,274351276037400
283,274351276038300
850,274351276043500
425,274351276044400
1276,274351276045400
638,274351276050800
319,274351276051800
958,274351276066700
479,274351276073500
1438,274351276083500
719,274351276085100
2158,274351276091600
1079,274351276092700
3238,274351276093700
1619,274351276099100
4858,274351276100100
2429,274351276101000
7288,274351276102099
3644,274351276107700
1822,274351276108700
911,274351276109799
2734,274351276115100
1367,274351276116000
4102,274351276116999
2051,274351276122200
6154,274351276123200
3077,274351276124100
9232,274351276129300
4616,274351276130300
2308,274351276131300
1154,274351276136600
577,274351276137900
1732,274351276138800
866,274351276144100
433,274351276145500
1300,274351276146400
650,274351276147599
325,274351276153000
976,274351276153900
488,274351276154900
244,274351276160200
122,274351276161100
61,274351276162000
184,274351276167300
92,274351276168200
46,274351276169200
23,274351276174600
70,274351276175600
35,274351276176700
106,274351276181800
53,274351276182900
160,274351276183800
80,274351276188900
40,274351276189900
20,274351276190900
10,274351276192000
5,274351276197400
16,274351276198600
8,274351276199700
4,274351276205000
2,274351276206000
1,274351276206900
