Intermediary Value,nanoTime
1591,274262983239800
4774,274262983243500
2387,274262983250100
7162,274262983251600
3581,274262983252700
10744,274262983258600
5372,274262983260200
2686,274262983261300
1343,274262983262600
4030,274262983268200
2015,274262983269200
6046,274262983270300
3023,274262983275500
9070,274262983276600
4535,274262983277600
13606,274262983283000
6803,274262983284200
20410,274262983285200
10205,274262983290600
30616,274262983291800
15308,274262983292800
7654,274262983305500
3827,274262983307500
11482,274262983317399
5741,274262983324499
17224,274262983325700
8612,274262983326700
4306,274262983331999
2153,274262983333299
6460,274262983334400
3230,274262983335400
1615,274262983340899
4846,274262983342000
2423,274262983343000
7270,274262983348499
3635,274262983349800
10906,274262983350900
5453,274262983356199
16360,274262983357300
8180,274262983358400
4090,274262983363799
2045,274262983364900
6136,274262983366000
3068,274262983371299
1534,274262983372400
767,274262983373600
2302,274262983379300
1151,274262983380500
3454,274262983381600
1727,274262983382700
5182,274262983388300
2591,274262983389300
7774,274262983390400
3887,274262983395400
11662,274262983396600
5831,274262983397600
17494,274262983402800
8747,274262983404000
26242,274262983405100
13121,274262983410300
39364,274262983411400
19682,274262983412500
9841,274262983418100
29524,274262983419200
14762,274262983420200
7381,274262983425500
22144,274262983426700
11072,274262983427800
5536,274262983429000
2768,274262983434000
1384,274262983435000
692,274262983436200
346,274262983441900
173,274262983443200
520,274262983444300
260,274262983449900
130,274262983450900
65,274262983452000
196,274262983461100
98,274262983462299
49,274262983463600
148,274262983468900
74,274262983469999
37,274262983471100
112,274262983476200
56,274262983477299
28,274262983478299
14,274262983479300
7,274262983484699
22,274262983485999
11,274262983487000
34,274262983492000
17,274262983492899
52,274262983494000
26,274262983498900
13,274262983499899
40,274262983500899
20,274262983505900
10,274262983506900
5,274262983507899
16,274262983513400
8,274262983514600
4,274262983515699
2,274262983516800
1,274262983522100
