Intermediary Value,nanoTime
5217,274387046408200
15652,274387046411700
7826,274387046413899
3913,274387046420100
11740,274387046421199
5870,274387046422400
2935,274387046427800
8806,274387046428899
4403,274387046429800
13210,274387046435100
6605,274387046436299
19816,274387046437199
9908,274387046438200
4954,274387046443799
2477,274387046444799
7432,274387046445700
3716,274387046451199
1858,274387046452199
929,274387046453300
2788,274387046458200
1394,274387046459299
697,274387046460200
2092,274387046502100
1046,274387046504100
523,274387046510300
1570,274387046513499
785,274387046523900
2356,274387046530300
1178,274387046533000
589,274387046542400
1768,274387046543299
884,274387046544300
442,274387046548800
221,274387046549800
664,274387046550799
332,274387046556000
166,274387046557100
83,274387046558099
250,274387046563700
125,274387046565499
376,274387046566499
188,274387046567400
94,274387046572800
47,274387046573799
142,274387046574799
71,274387046579000
214,274387046580200
107,274387046581099
322,274387046586400
161,274387046587700
484,274387046588599
242,274387046593700
121,274387046594900
364,274387046595800
182,274387046596799
91,274387046602300
274,274387046603200
137,274387046604099
412,274387046608500
206,274387046609500
103,274387046610400
310,274387046615700
155,274387046616700
466,274387046617600
233,274387046623200
700,274387046624200
350,274387046625100
175,274387046626200
526,274387046631800
263,274387046632800
790,274387046633700
395,274387046639000
1186,274387046639900
593,274387046640900
1780,274387046646200
890,274387046647100
445,274387046648100
1336,274387046653200
668,274387046654100
334,274387046655100
167,274387046656200
502,274387046661600
251,274387046662500
754,274387046663500
377,274387046668800
1132,274387046669700
566,274387046670600
283,274387046675800
850,274387046676800
425,274387046677700
1276,274387046683000
638,274387046684000
319,274387046684900
958,274387046686100
479,274387046691400
1438,274387046692300
719,274387046693300
2158,274387046698700
1079,274387046699600
3238,274387046700700
1619,274387046705900
4858,274387046706900
2429,274387046707800
7288,274387046713000
3644,274387046714000
1822,274387046715000
911,274387046720400
2734,274387046721300
1367,274387046722300
4102,274387046723300
2051,274387046728700
6154,274387046729600
3077,274387046730500
9232,274387046734899
4616,274387046735900
2308,274387046736800
1154,274387046741999
577,274387046742899
1732,274387046743800
866,274387046748200
433,274387046749199
1300,274387046750099
650,274387046751200
325,274387046755600
976,274387046756599
488,274387046757599
244,274387046762100
122,274387046763100
61,274387046764000
184,274387046769300
92,274387046770200
46,274387046771200
23,274387046776500
70,274387046777500
35,274387046778500
106,274387046779599
53,274387046784700
160,274387046785600
80,274387046786600
40,274387046792000
20,274387046792900
10,274387046793800
5,274387046799300
16,274387046800400
8,274387046801400
4,274387046806800
2,274387046807700
1,274387046808500
