Intermediary Value,nanoTime
5725,274405146383300
17176,274405146392600
8588,274405146395000
4294,274405146396800
2147,274405146402300
6442,274405146403300
3221,274405146404300
9664,274405146409800
4832,274405146410700
2416,274405146411700
1208,274405146416999
604,274405146418200
302,274405146419400
151,274405146424699
454,274405146426000
227,274405146427000
682,274405146432299
341,274405146433400
1024,274405146434300
512,274405146435500
256,274405146441000
128,274405146441900
64,274405146443000
32,274405146448600
16,274405146449600
8,274405146450600
4,274405146456000
2,274405146457000
1,274405146457900
