Intermediary Value,nanoTime
1925,274280256617699
5776,274280256621000
2888,274280256627400
1444,274280256628800
722,274280256629900
361,274280256635500
1084,274280256636600
542,274280256637600
271,274280256642700
814,274280256643700
407,274280256644700
1222,274280256645600
611,274280256650900
1834,274280256651700
917,274280256652600
2752,274280256657700
1376,274280256658600
688,274280256659500
344,274280256664700
172,274280256665700
86,274280256666600
43,274280256671800
130,274280256673100
65,274280256674000
196,274280256675000
98,274280256680400
49,274280256681300
148,274280256682200
74,274280256687300
37,274280256688200
112,274280256689100
56,274280256693399
28,274280256694299
14,274280256695100
7,274280256699500
22,274280256700599
11,274280256701599
34,274280256702600
17,274280256707899
52,274280256708799
26,274280256709599
13,274280256715000
40,274280256715799
20,274280256716699
10,274280256721900
5,274280256722800
16,274280256723599
8,274280256727900
4,274280256728800
2,274280256729700
1,274280256730700
