Intermediary Value,nanoTime
2312,274294860553300
1156,274294860556699
578,274294860558500
289,274294860563500
868,274294860564699
434,274294860566000
217,274294860570400
652,274294860571399
326,274294860572299
163,274294860576800
490,274294860577800
245,274294860578700
736,274294860583100
368,274294860584100
184,274294860585000
92,274294860589500
46,274294860590800
23,274294860591900
70,274294860596500
35,274294860597700
106,274294860598800
53,274294860599900
160,274294860604300
80,274294860605200
40,274294860606100
20,274294860610599
10,274294860611400
5,274294860612400
16,274294860617000
8,274294860618099
4,274294860619100
2,274294860623400
1,274294860624400
