Intermediary Value,nanoTime
1390,274259861234100
695,274259861238900
2086,274259861245599
1043,274259861247300
3130,274259861248700
1565,274259861254300
4696,274259861255600
2348,274259861256900
1174,274259861262700
587,274259861264100
1762,274259861265500
881,274259861271500
2644,274259861272800
1322,274259861274100
661,274259861279600
1984,274259861281000
992,274259861282200
496,274259861283599
248,274259861289000
124,274259861290199
62,274259861291499
31,274259861297300
94,274259861298699
47,274259861300000
142,274259861304800
71,274259861306099
214,274259861307300
107,274259861312200
322,274259861313499
161,274259861314800
484,274259861316100
242,274259861320899
121,274259861322099
364,274259861323400
182,274259861328100
91,274259861329399
274,274259861330600
137,274259861335300
412,274259861336599
206,274259861337800
103,274259861348900
310,274259861351599
155,274259861353900
466,274259861363800
233,274259861370600
700,274259861371900
350,274259861373200
175,274259861378200
526,274259861379500
263,274259861380700
790,274259861385400
395,274259861386700
1186,274259861387900
593,274259861392600
1780,274259861394000
890,274259861395200
445,274259861396600
1336,274259861401700
668,274259861403000
334,274259861404200
167,274259861416300
502,274259861417500
251,274259861418800
754,274259861423400
377,274259861424600
1132,274259861425900
566,274259861430600
283,274259861432200
850,274259861433400
425,274259861438000
1276,274259861439400
638,274259861440700
319,274259861441900
958,274259861446600
479,274259861447900
1438,274259861449100
719,274259861454000
2158,274259861455300
1079,274259861456500
3238,274259861461300
1619,274259861462900
4858,274259861464200
2429,274259861468700
7288,274259861470100
3644,274259861471300
1822,274259861472700
911,274259861477600
2734,274259861478900
1367,274259861480100
4102,274259861484900
2051,274259861486200
6154,274259861487400
3077,274259861492200
9232,274259861493500
4616,274259861494700
2308,274259861499400
1154,274259861500800
577,274259861502100
1732,274259861507600
866,274259861509200
433,274259861510500
1300,274259861511699
650,274259861516500
325,274259861517800
976,274259861519100
488,274259861523700
244,274259861525000
122,274259861526200
61,274259861530900
184,274259861532100
92,274259861568700
46,274259861574399
23,274259861575800
70,274259861577100
35,274259861578400
106,274259861583200
53,274259861584600
160,274259861585800
80,274259861590700
40,274259861592100
20,274259861593300
10,274259861598000
5,274259861599400
16,274259861600900
8,274259861606000
4,274259861607400
2,274259861608600
1,274259861609800
