Intermediary Value,nanoTime
5194,274390381089599
2597,274390381093200
7792,274390381095200
3896,274390381100100
1948,274390381101200
974,274390381102300
487,274390381107000
1462,274390381108200
731,274390381109300
2194,274390381113700
1097,274390381114800
3292,274390381115800
1646,274390381121300
823,274390381122400
2470,274390381123400
1235,274390381127699
3706,274390381128800
1853,274390381129800
5560,274390381134899
2780,274390381136099
1390,274390381137100
695,274390381162900
2086,274390381166399
1043,274390381172100
3130,274390381178400
1565,274390381179400
4696,274390381184700
2348,274390381185700
1174,274390381186800
587,274390381191100
1762,274390381192300
881,274390381193400
2644,274390381194400
1322,274390381199900
661,274390381200900
1984,274390381201800
992,274390381207100
496,274390381208200
248,274390381209200
124,274390381213600
62,274390381214900
31,274390381216200
94,274390381220800
47,274390381221900
142,274390381222900
71,274390381227399
214,274390381228500
107,274390381229500
322,274390381230800
161,274390381235299
484,274390381236300
242,274390381245500
121,274390381260400
364,274390381262400
182,274390381264300
91,274390381271200
274,274390381273299
137,274390381274400
412,274390381279600
206,274390381280699
103,274390381281700
310,274390381286100
155,274390381287200
466,274390381288199
233,274390381292500
700,274390381293900
350,274390381294800
175,274390381295999
526,274390381301300
263,274390381302300
790,274390381303199
395,274390381307700
1186,274390381308600
593,274390381309700
1780,274390381314200
890,274390381315400
445,274390381316300
1336,274390381320700
668,274390381322100
334,274390381323100
167,274390381328600
502,274390381329600
251,274390381330600
754,274390381336000
377,274390381337400
1132,274390381338400
566,274390381339400
283,274390381343900
850,274390381344800
425,274390381345800
1276,274390381351100
638,274390381352100
319,274390381353100
958,274390381358500
479,274390381359700
1438,274390381360700
719,274390381366100
2158,274390381367200
1079,274390381368200
3238,274390381372599
1619,274390381373600
4858,274390381374700
2429,274390381375900
7288,274390381381400
3644,274390381382400
1822,274390381383500
911,274390381387999
2734,274390381388900
1367,274390381389900
4102,274390381395199
2051,274390381396400
6154,274390381397400
3077,274390381402699
9232,274390381403699
4616,274390381404700
2308,274390381410299
1154,274390381411399
577,274390381412400
1732,274390381416900
866,274390381417899
433,274390381418899
1300,274390381420100
650,274390381424700
325,274390381425699
976,274390381426699
488,274390381431500
244,274390381432500
122,274390381433499
61,274390381437900
184,274390381438900
92,274390381439800
46,274390381444500
23,274390381445600
70,274390381446700
35,274390381451200
106,274390381452200
53,274390381453100
160,274390381457500
80,274390381458500
40,274390381459500
20,274390381460700
10,274390381465200
5,274390381466200
16,274390381467300
8,274390381471999
4,274390381473000
2,274390381473900
1,274390381478200
