Intermediary Value,nanoTime
2908,274308985104600
1454,274308985108200
727,274308985110000
2182,274308985115700
1091,274308985117200
3274,274308985118200
1637,274308985123000
4912,274308985123900
2456,274308985124900
1228,274308985130000
614,274308985131000
307,274308985132200
922,274308985137199
461,274308985138300
1384,274308985139300
692,274308985144299
346,274308985145200
173,274308985146200
520,274308985151099
260,274308985152099
130,274308985153100
65,274308985158100
196,274308985159399
98,274308985160400
49,274308985165400
148,274308985166399
74,274308985167299
37,274308985175399
112,274308985176500
56,274308985177500
28,274308985182499
14,274308985183400
7,274308985184400
22,274308985189499
11,274308985190499
34,274308985191500
17,274308985196300
52,274308985197199
26,274308985198099
13,274308985203100
40,274308985204100
20,274308985204999
10,274308985209800
5,274308985210700
16,274308985211700
8,274308985216600
4,274308985217600
2,274308985218600
1,274308985223500
