Intermediary Value,nanoTime
380,274228462560000
190,274228462577000
95,274228462586399
286,274228462597400
143,274228462601099
430,274228462604200
215,274228462611800
646,274228462615000
323,274228462618200
970,274228462625400
485,274228462628700
1456,274228462631899
728,274228462639999
364,274228462643100
182,274228462646199
91,274228462658300
274,274228462661999
137,274228462668400
412,274228462676100
206,274228462679300
103,274228462682400
310,274228462689600
155,274228462692899
466,274228462695800
233,274228462702600
700,274228462705700
350,274228462708699
175,274228462715199
526,274228462718300
263,274228462721400
790,274228462727800
395,274228462730999
1186,274228462734200
593,274228462741800
1780,274228462745000
890,274228462749700
445,274228462756300
1336,274228462759400
668,274228462762600
334,274228462770300
167,274228462773400
502,274228462776399
251,274228462783799
754,274228462787000
377,274228462790100
1132,274228462796500
566,274228462799899
283,274228462803000
850,274228462815899
425,274228462819300
1276,274228462822299
638,274228462825500
319,274228462832200
958,274228462835200
479,274228462838299
1438,274228462845699
719,274228462848900
2158,274228462851900
1079,274228462858600
3238,274228462861799
1619,274228462865100
4858,274228462871600
2429,274228462875000
7288,274228462878400
3644,274228462885900
1822,274228462889100
911,274228462892299
2734,274228462899699
1367,274228462902900
4102,274228462906299
2051,274228462912800
6154,274228462916000
3077,274228462919200
9232,274228462927600
4616,274228462931000
2308,274228462934200
1154,274228462940800
577,274228462944000
1732,274228462947200
866,274228462953600
433,274228462956800
1300,274228462959999
650,274228462966400
325,274228462969600
976,274228462972800
488,274228462979400
244,274228462984099
122,274228462987400
61,274228462995900
184,274228462999199
92,274228463002400
46,274228463010200
23,274228463013299
70,274228463016400
35,274228463023200
106,274228463027800
53,274228463031100
160,274228463037599
80,274228463040900
40,274228463043899
20,274228463050400
10,274228463053600
5,274228463056600
16,274228463063300
8,274228463066599
4,274228463069800
2,274228463077100
1,274228463080100
