Intermediary Value,nanoTime
4460,274365190876199
2230,274365190883099
1115,274365190884800
3346,274365190886000
1673,274365190890799
5020,274365190891699
2510,274365190892500
1255,274365190896900
3766,274365190897900
1883,274365190898799
5650,274365190903100
2825,274365190904100
8476,274365190904900
4238,274365190905899
2119,274365190910300
6358,274365190911200
3179,274365190912000
9538,274365190916200
4769,274365190917100
14308,274365190918100
7154,274365190922700
3577,274365190923700
10732,274365190924600
5366,274365190928799
2683,274365190929999
8050,274365190930900
4025,274365190935100
12076,274365190936100
6038,274365190937099
3019,274365190938100
9058,274365190944799
4529,274365190945700
13588,274365190946600
6794,274365190951799
3397,274365190952799
10192,274365190953600
5096,274365190958700
2548,274365190959699
1274,274365190960499
637,274365190965700
1912,274365190966999
956,274365190967999
478,274365190969100
239,274365190974399
718,274365190975299
359,274365190976200
1078,274365190980700
539,274365190981800
1618,274365190982599
809,274365190986800
2428,274365190987700
1214,274365190988600
607,274365190993000
1822,274365190999800
911,274365191000700
2734,274365191001700
1367,274365191005799
4102,274365191006800
2051,274365191007700
6154,274365191012200
3077,274365191013099
9232,274365191014099
4616,274365191019300
2308,274365191020200
1154,274365191021099
577,274365191025300
1732,274365191026100
866,274365191027100
433,274365191031400
1300,274365191032300
650,274365191033200
325,274365191034200
976,274365191039800
488,274365191040700
244,274365191047800
122,274365191064100
61,274365191065700
184,274365191066899
92,274365191072800
46,274365191073799
23,274365191074699
70,274365191079800
35,274365191080800
106,274365191081799
53,274365191082799
160,274365191087200
80,274365191088000
40,274365191088900
20,274365191093000
10,274365191093800
5,274365191094700
16,274365191100200
8,274365191101100
4,274365191102100
2,274365191107300
1,274365191108200
