Intermediary Value,nanoTime
929,274242047511700
2788,274242047533100
1394,274242047547000
697,274242047551899
2092,274242047554900
1046,274242047563600
523,274242047566000
1570,274242047568399
785,274242047574100
2356,274242047576500
1178,274242047578900
589,274242047584700
1768,274242047587100
884,274242047589600
442,274242047595500
221,274242047597799
664,274242047600300
332,274242047606099
166,274242047608400
83,274242047610900
250,274242047616900
125,274242047619400
376,274242047621799
188,274242047627700
94,274242047630100
47,274242047632600
142,274242047638500
71,274242047640900
214,274242047643499
107,274242047649400
322,274242047651899
161,274242047654300
484,274242047660099
242,274242047662500
121,274242047664800
364,274242047670600
182,274242047673000
91,274242047675299
274,274242047681100
137,274242047683500
412,274242047685700
206,274242047691500
103,274242047693900
310,274242047703700
155,274242047709900
466,274242047712399
233,274242047714700
700,274242047725100
350,274242047727599
175,274242047729900
526,274242047735699
263,274242047738200
790,274242047740500
395,274242047746400
1186,274242047748800
593,274242047751199
1780,274242047756900
890,274242047759900
445,274242047762200
1336,274242047768200
668,274242047770800
334,274242047773200
167,274242047779100
502,274242047781599
251,274242047784000
754,274242047789999
377,274242047792600
1132,274242047794900
566,274242047801100
283,274242047803700
850,274242047806000
425,274242047818400
1276,274242047820900
638,274242047823300
319,274242047825700
958,274242047831300
479,274242047833600
1438,274242047835899
719,274242047843800
2158,274242047846100
1079,274242047848600
3238,274242047854200
1619,274242047856700
4858,274242047859200
2429,274242047865099
7288,274242047867400
3644,274242047869800
1822,274242047875500
911,274242047878100
2734,274242047880499
1367,274242047886300
4102,274242047888799
2051,274242047891200
6154,274242047898400
3077,274242047900800
9232,274242047903100
4616,274242047909900
2308,274242047912299
1154,274242047914700
577,274242047921800
1732,274242047924300
866,274242047926699
433,274242047933400
1300,274242047935800
650,274242047938200
325,274242047944800
976,274242047947200
488,274242047949599
244,274242047956300
122,274242047958700
61,274242047961000
184,274242047967700
92,274242047970100
46,274242047972399
23,274242047979500
70,274242047981800
35,274242047984100
106,274242047990900
53,274242047993400
160,274242047995699
80,274242048002699
40,274242048005000
20,274242048007300
10,274242048014200
5,274242048016700
16,274242048019099
8,274242048026099
4,274242048028400
2,274242048030500
1,274242048037200
